txid,canonical_wallet_id,is_anomaly,anomaly_type,xgb_pred,xgb_proba
dd8a7b49d55744349108d19cea48c423,418,0,normal,0,0.080152094
4c9199fc44b847a58b7822d369758f31,176,0,normal,0,0.0025979325
17b3ef9aa8b544b592e5c786f7cbb43c,763,0,normal,0,0.0050736326
e998e24ee8124ed2abbe85b81a5dc5bc,788,0,normal,0,0.0043270825
45f940752e9d4b7fac7b1c0cef6de5ca,353,0,normal,0,0.0018484076
08a7d58fba574d10917be729dcd55087,440,0,normal,0,0.29342213
d51a1d72442845a390b4af6690eb9427,128,0,normal,0,0.003640865
3438ed5f86214241866e97bead90fba9,249,0,normal,0,0.0014750789
93b8a94dba2a48db86903ec88795cc9e,368,0,normal,1,0.84884983
e382e58bc05b480e8a982282e8fdab50,187,0,normal,0,8.1349644e-05
cb9b09a08a3e47e69d702b44245167ee,565,0,normal,0,0.00011048784
74c68824ad8249d58aa098ffcc545b0e,107,0,normal,0,0.0019785122
5627fbf6853941369dd76372566e694f,794,0,normal,0,4.5975925e-05
c59a8d3ce36c49f38ec8a96825e72029,296,0,normal,0,0.0009575908
d9217267b45145c2b05201894617ff58,667,0,normal,0,0.031055573
f70295bd8b544adcba38b3f3098756bb,432,0,normal,0,0.00050682167
0a79f8b506da4576aab151418c0120b3,376,0,normal,0,0.024619212
f0bc18176d4b4f7da00035cd18930e38,644,0,normal,0,0.0065446203
67df01339ba14dfeae1b6a4261d2b1eb,653,0,normal,0,0.0011393304
bda1bc78eb9a453b8b4d5980050be3f2,249,0,normal,0,0.08473328
c6c46db734af4c899918f5888759ffbc,89,0,normal,0,7.5163393e-06
295ed78298834a609055b44ad104fb23,510,0,normal,0,0.002981828
ad30a5b2a226400997aaa7bc25e381c3,128,0,normal,0,0.0080289785
649e3f5fada841ff9ffab230ac7d751b,65,0,normal,0,0.0051212017
e09e90e064d74d5f943948a33a3fc54b,239,0,normal,0,0.00064898655
185e1385901043d8ae3f2a08fb9892e5,440,0,normal,0,0.0002186751
292cef769ef3449d881d720ca2de7484,327,0,normal,0,7.003427e-05
ea7084f4dab84e36808414cb8aa4a026,50,0,normal,0,0.0006609487
e7525e3dea314434a63d91b0c70a5415,176,0,normal,0,0.0016564461
641d106ff7604a96a2edee0ea30e91dc,152,0,normal,0,0.00026495557
06c8196dc6a54523ab230b0d833e9dca,399,0,normal,0,0.08455421
f8a5121edd134fe8b14f7d2faae47038,705,0,normal,0,1.9757006e-05
397fddb4fb3048fa9f76f846a2eb02db,784,0,normal,0,0.08693639
c596a151009b4b39842556c9cfe6dabb,432,0,normal,0,0.002167494
c6baeb118a16415dbac11d23a56a4203,794,0,normal,0,7.455317e-05
8c9ab0ea8dfd48159ec6c8c72cb2b687,107,0,normal,0,0.23232274
b7478795d4d5475c9afc169634639726,610,0,normal,0,0.10786317
682a2a57e357418b907dc5bfe541e86c,566,0,normal,0,0.00030709623
da27b5abc7c24dd0bad23978d9731d86,24,0,normal,0,0.0006358951
265d9c2071624243b74b02bd8c94214e,9,0,normal,0,0.018823074
06a3c5e271f14a8cac99601caf4b2514,510,0,normal,0,0.0018641577
df409861c42145a484cd22ee763d1a1b,24,0,normal,0,6.704562e-05
6072db34b9884c3b9a5da1bf680520a4,174,0,normal,0,0.00966676
c4ac740ec1824028b691f554fa548aa3,432,0,normal,0,0.060902774
752c4d191d0f49b399e2b0aceabda130,337,0,normal,0,0.0001085849
741a5e007cc94970860159d3bcb39406,234,0,normal,0,0.0020337794
f4de200537874e05a504e0ebe88007bd,515,0,normal,0,0.0028171502
f159c07a76194522b2d136f1ffb79730,406,0,normal,0,0.000109698376
02e88c0177064e2faec71dc7b5512603,770,0,normal,0,0.003276897
d4d3bd475fbc4af38c4c092bae91e1d3,279,0,normal,0,0.0001878911
c8612882285a4d9396587771196d0d60,587,0,normal,0,0.000115001894
c5fed3f8d255453b9ff62ebfbf669323,542,0,normal,0,0.016819512
12e769cbe226459bbdf40539efd7fb48,337,0,normal,0,0.00059063104
ad817e0101dd4b17bf32a3614b3a7038,251,0,normal,0,0.0003419774
1acca0cf894f48cb8de3b8aaf6b05042,274,0,normal,0,5.3922413e-05
46b2ff47b0c74bab90610e88fa4eb5a2,8,0,normal,0,8.8260495e-05
67275504e49a4e4db9e0f45b31be7062,405,0,normal,0,0.0020389026
b21f8d1472fe4e1781440d2f08518183,58,0,normal,0,0.00027295784
0ca47fdff42e43df9eb7cabeb39a6e3b,28,0,normal,0,0.00016654126
ac757f51028c48eca3856b40e53006f8,717,0,normal,0,0.002052617
63d095d939994aa3887088f6d19aea9c,564,0,normal,0,0.00016293033
6c53b1936ec24f87a43887e7d7c7e29a,335,0,normal,0,0.00018435867
a991b46a00744c3d834d2c6a65c81a38,427,0,normal,0,0.0011057673
ca6bf26609ea4cad906c1a533bf3ef6b,385,0,normal,0,0.002829579
7a69f5fc07cf42d597ebee07ea73cafc,678,0,normal,0,0.00045742298
5e70242dddc44286a538a25088c0e428,231,0,normal,0,0.00021145528
ef13692684de45c1932fe3a59a139cf5,484,0,normal,0,0.00253618
ff0b90cac5be47eb8c0e8f6ff5b3e25a,763,0,normal,0,0.02328889
2a20cd7357a547b3a1f85ba03a3cba33,413,0,normal,0,0.0028631126
60fe76cf700844ddaa5ef2e6156e8877,554,0,normal,0,0.00044390405
e997e76e081743c28f782f3061a0d1a7,249,0,normal,0,0.007510759
6767e5ab3b9b494b8c48ec1ed2f975a7,562,0,normal,0,0.0005186415
4dfd3de5be4a4331893b74394c6b76ab,699,0,normal,0,0.0034501003
6fb004e2e3394b65b56d94c7f73ff287,24,0,normal,0,0.010279914
3838aef684a148eca1f13b37ac4f6c57,485,0,normal,0,9.873325e-05
2f7b3e5bb2a34b5589435b0bdd696d17,203,0,normal,0,0.00012704836
9128b5249a0247f2ab56c6def06b80d3,376,0,normal,0,0.056409165
8b48d5a7f4c545478c22eee7f585e53c,751,0,normal,0,0.00074264157
7006db74abf24492bfd60b93392aeb47,623,0,normal,0,0.042815156
a10d170270ed4816a2d42d0114d1f53a,405,0,normal,0,0.0028672623
a4d654b1795a43af9cb2d8f025493748,671,0,normal,0,3.3618042e-05
1dc865eb4378470d8af730ea5d410d3d,543,0,normal,0,0.0004459228
1c9174d1c57247d2a47079a2cc8ce585,24,0,normal,0,0.002973501
5446f24e117e47e380115988797576b2,751,0,normal,0,0.0002235212
8498fe0104bf4b119ff0cd9d7a7f5db2,684,0,normal,0,0.0010910227
1f4acb358b574a7b896a342d6ed5a3dc,739,0,normal,0,0.059982136
ff23b2b1019b47edb6570bf0b4dad96c,411,0,normal,0,0.018289737
cbf905f1ab4d4e128b18f505f4d83b1e,24,0,normal,0,0.007930578
b2e6a562b19d4a64b249b41bb2d5e72e,238,0,normal,0,4.3696714e-06
3dcc8f95217d4826afce0caa5704f5a9,251,0,normal,0,0.011362249
3f3c96bef9c94f1a9b233c0399181e0b,301,0,normal,0,0.0013699019
bba362cd5c994f1b9204abf88316f869,10,0,normal,0,0.00013921941
785fb87cdc8f4c4a9290e5f488672a65,27,0,normal,0,5.225385e-06
3c6f21b5caf5488dbb0d1913464171af,660,0,normal,0,0.0050805216
aa0b77239ff846728ceb68f75fdb7dd2,603,0,normal,0,9.8190845e-05
3b441937482640c09677074f98d958b5,337,0,normal,0,0.001781416
a0bcaed15fe2403f89ed7cd60d2df9cd,128,0,normal,0,0.0010258934
008b14d761ab40e095a7a9f289b9d4a0,700,0,normal,0,0.0012522105
92d64eb24d8e4db1bbf16777bbe27676,404,0,normal,0,0.00065000233
8cc5dacfc9f74980bfeabcf05f837885,566,0,normal,0,0.00020375194
85191274bf644e848ab0206549c924ef,785,0,normal,0,0.0010852112
6615f7ccc78749548960546024588718,79,0,normal,0,0.00019833696
a6ee9548b83e4e34b6226aa0ddedb2fb,9,0,normal,0,0.0038401715
6712a1c7ad934e9ea497dfb4d04a8cec,657,0,normal,0,0.0002964725
e6b48deb41184da5a27f4cd86a3caf70,770,0,normal,0,0.00010416416
5c96cf0804b04f81bb7446c88f14671c,672,0,normal,0,0.0001495739
1258a35fe36c464688afba137cccb735,283,0,normal,0,0.00020726935
ae3e80f7da594d1e9c06f4a03a98545e,770,0,normal,0,0.0020322583
fdcd4ba2f2344cadaed6fc704a914b3d,686,0,normal,0,0.0001391772
5cf6820d46ec4326ae2ffdf2ae65e743,751,0,normal,0,8.813122e-05
5cac27a36fbb4d7d823210278069895b,423,0,normal,0,1.9487341e-05
fbed09334279441fbe4ce850e15797fb,413,0,normal,1,0.84071684
a7ea2d39f8d3434585fc41b0b7970ad3,335,0,normal,0,0.033851333
a2a2f513ffe048179d2fb7c56734e90a,327,0,normal,0,0.0058154063
afe2fb72010d472781b303aafb74aa4e,672,0,normal,0,0.035572875
3e075fef36fe4c3ebd6cc22736e725a6,385,0,normal,0,0.050681133
9e3698dd28704218b7d35ba18e83e3f4,229,0,normal,0,0.0007693714
135ea2d1b23d4ec3ad07ac1edfb7e282,769,0,normal,0,0.082751326
a12a00b9a763437b978d3de0f960bcc7,9,0,normal,0,0.23207651
9b395c7c6ee54e3baadaefea64cff082,678,0,normal,0,0.0016378235
eed47d467c39411a8bf87365b9250e35,49,0,normal,0,1.09767025e-05
59698608de5b4e0db8ca711b87a85afc,36,0,normal,0,0.00068984786
2ca0e984eb5d47118408b44da668c567,30,0,normal,0,0.00026025964
70e19f7edb4641f6aa8c0ce9e70a823c,653,0,normal,0,0.00015280534
88c0ac437d1040ca867b536b125cca8d,529,0,normal,0,7.5949145e-05
4512ced1f150482ca45800f4f55cd01c,602,0,normal,0,0.0015789287
8d4eaf2a51f14986bddf361aedd2906e,107,0,normal,0,0.00084568607
b06735346aeb48039e56855fa53400c7,498,0,normal,0,0.019354844
4eca2320d64f48cfab8d2b2a209780a6,689,0,normal,0,3.531288e-05
3d428d224d544012b331acedbd7e8624,596,0,normal,0,0.00092694815
100c49db5ac54f8c889c4b69367690e8,440,0,normal,0,0.005651756
67ac748bd2c942ba9673cc73235e2cc1,6,0,normal,0,0.0010885482
f312b4e07f194b7e9c27855a508b93ce,667,0,normal,0,0.0721094
bfc8b43643bd4156a5bf0433fa5f34fc,8,0,normal,0,0.00018867364
4ce3e321aa77499eb41c3c3f02cb4c47,36,0,normal,0,0.020813182
b8290bca63684702b0f0b15960c1d5a8,444,0,normal,0,0.0014574669
1abb238320a14bba9647b1d43e09580d,682,0,normal,0,0.004886106
b9c78c8af12b4f9a807e1a883d67d3ac,270,0,normal,0,0.088277124
7efcbd1b589e47c188e90561741a4094,174,0,normal,0,0.00017970848
a7efcaad64fd4aecbe36669291d9049b,515,0,normal,0,0.0058644623
fb35e0e1926047b5a51645572c1d662e,498,0,normal,0,0.013345399
801fdd1e8668412685a4391363133bb0,601,0,normal,0,7.43543e-05
968de2d5f51a46dbb68fa49f8b2d0cb8,249,0,normal,0,0.0010269573
d617fbe71db44e30b2463e437130bf94,529,0,normal,0,0.004350151
674032a3fa5742af887e9def1ffa0faf,337,0,normal,0,0.0020977955
4bad5a4ebd3e4e01880da0c4439b920f,537,0,normal,0,0.00056902564
6e34c296c9834d7ab03c7142f7c797ad,603,0,normal,0,0.00020566395
2ca1e687b9144aeb8e3604caefbdc3a7,625,0,normal,0,0.00040058914
87540e516d254b7995e85333d7aa100b,602,0,normal,0,0.0005413226
3a6e51bfeeb54a69882590fca6f749c5,89,1,fan_out_mixer,1,0.79406744
148f38b8251c40fc91c75e9f04bb5817,89,1,fan_out_mixer,0,0.0008181523
efdbad6fa9d2471ebed1c599d93775d9,89,1,fan_out_mixer,1,0.70218414
8f52a72fcacb44adb0ba94fcc3c0cd0c,89,1,fan_out_mixer,1,0.9998485
c69a235c33784982848169f5e87bb74e,89,1,fan_out_mixer,1,0.9998204
508618c8e46f49bcb40ac6107d592b2b,602,0,normal,0,0.0011212063
50d16dda612e46eb9bdc439373f5c6c5,89,1,fan_out_mixer,1,0.9997979
f27b4665ef184523b0655e2791b3830e,89,1,fan_out_mixer,1,0.99989843
b58620c61b17404eb4e44773b85897ce,89,1,fan_out_mixer,1,0.9998679
359ed8ae3ed844dbb05159bf91d3c656,89,1,fan_out_mixer,1,0.9999074
ec6bd50c18634a22aaf4045e520319b0,89,1,fan_out_mixer,1,0.99995184
6bdc41c41bc047e58d3089d184490da4,89,1,fan_out_mixer,1,0.9998442
86b47fc24ab34223be3f764d5624d721,89,1,fan_out_mixer,1,0.99998367
7ba77e9817614ab085c93677d31ca9ba,89,1,fan_out_mixer,1,0.99995255
9584bc946d634bda882c66c2cf527bf5,89,1,fan_out_mixer,1,0.99994683
c007e0d891974aba993e8e36813d1ef6,89,1,fan_out_mixer,1,0.9999707
7b55c89677a246d38052c0ad2db3096d,89,1,fan_out_mixer,1,0.9999372
6817e1028d614993a461caa085a06b61,89,1,fan_out_mixer,1,0.9999094
f35db843a3c8420c9c4c5f831c70ea56,526,0,normal,0,9.678029e-05
a66b926e8b384c29a153c6a9ce954324,89,1,fan_out_mixer,1,0.9999074
d89383cdc9674f7ab4cfa04f296b4a46,89,1,fan_out_mixer,1,0.9999274
80cfdbca25fd4c0da5e9c751482abfe8,89,1,fan_out_mixer,1,0.9998149
9a3ccc82b1024cae999085e0084421a7,89,1,fan_out_mixer,1,0.99994886
27962486ca504f8e9c67c448e1d1e84f,89,1,fan_out_mixer,1,0.99993145
943ac2a1095743a7b19ceb4b25f41d18,89,1,fan_out_mixer,1,0.9998776
647308c2c8204efeab2943129d0f705b,89,1,fan_out_mixer,1,0.9998839
dcea2b12b1744641a1d3833557e6c9b3,89,1,fan_out_mixer,1,0.9999652
0ef540e463a441ebbdb75af8e699b618,89,1,fan_out_mixer,1,0.9997545
0a0681991bf24d0c82890dc1269f3450,331,0,normal,0,0.00013492636
00ab4c4646104f40a6bdae3dc2c4853d,498,0,normal,0,0.00045600047
09c4f1cdaf2144e2816b10b201fae196,30,0,normal,0,0.00012516911
b21653d1a7254b9798d740d6f0381741,304,0,normal,0,0.0030695263
c71169c7dd9f4c289df54f0f9a1ad6f2,190,0,normal,0,3.3264183e-05
c266a952d5034925971e1afbd906d0ef,667,0,normal,0,0.00191955
7c12063654464ccb8efeee6ddd9cb3d1,615,0,normal,0,0.00024790276
7ee529abe0624698baa8fb1f38ce8514,489,0,normal,0,0.0001886713
93c42236a9054ee8b28a83b63680d54e,238,0,normal,0,9.4151466e-05
e98295c8147b4f38b94967b0baad841e,406,0,normal,0,0.00403849
a741d51e8349459fa6ed2e68faeec607,648,0,normal,0,1.9142843e-05
1f9c58730e434d4f8a1ee9ffc6d46387,526,0,normal,0,0.00015586549
99fdf0150e61414f877930b7e8e4ddea,79,0,normal,0,0.0001575869
a1f50832acfe404e96e4adb655b3b910,251,0,normal,0,0.00069343264
452897a43aa14fb398b13ab5bbefed22,655,0,normal,0,0.0002516209
954a39e057e747399a0d453a86c0d5ce,440,0,normal,0,0.0007998191
91fdae8c007241f5b0ea8be154e8c15c,515,0,normal,0,0.011086204
279675949da244d2af9ce03c3327527a,739,0,normal,0,0.00078056456
53e7efdf697f44198a4d4b3c38ac14c0,723,0,normal,0,0.0001479441
35b4e8b1ff8b4d1fb90598d294b9b9d9,353,0,normal,0,0.0009134136
31032f763758407a807fa29b03aafbf8,234,0,normal,0,0.00030431518
26f83b587a2641d385ef69742d775409,542,0,normal,0,0.0012156472
c8bde268bc3e4e50802d86ee834f1882,413,0,normal,0,0.0018940062
04ebc50dbb8f4bdb8e6bea974a3ccd71,797,0,normal,0,0.00059467205
032f22d008a94bd4a2d1cbfcf5f9fe8c,554,0,normal,0,0.00027508027
114e964b58c04ba9b47173c2ecbb4a15,653,0,normal,0,0.0017776391
0c5af4c6b5484b55992ac0e55cad9e9c,701,0,normal,0,9.5999836e-05
2d58d3b7d79741b0b73d8606f3436e4c,49,0,normal,0,8.989844e-05
651d5be156c14c08bba89187247de564,733,0,normal,0,6.5194195e-05
3f6c86b78377499bb3f0370f831dd841,557,0,normal,0,7.108892e-05
9f15d8a245534e418446ee13e5245895,794,0,normal,0,7.5859534e-05
a1ce9ef4415047778597f3eae67df2f5,672,0,normal,0,0.00015826938
e7db8c20f2dc41a89343df4ff24ab60c,657,0,normal,0,0.0018831061
27dfbfa9183342818ff82c2090e4fddf,644,0,normal,0,0.01689865
fe2427dc63944220b5fedb5b4d593133,625,0,normal,0,8.1782106e-05
4e253aca016542e2a52403ea6bf5c350,231,0,normal,0,0.010595064
7de582636e7c4f2c8354a1c67d059430,671,0,normal,0,0.000108581786
82e7cbd477aa497e90d2719e68cfbbb0,75,0,normal,0,2.1724542e-05
f70b24e07bb54f9fa8d820b658f0ff7b,672,0,normal,0,2.2402512e-05
06ee6b8524794606bb8dc79ddaa53c87,579,1,ip_hopping,0,0.014625589
cf8b198cb22d45529839b06816dfa665,797,0,normal,0,0.0056797047
b0972ab5f6ca42b181aecf3a63677138,579,1,ip_hopping,1,0.8625678
7a6244353d0d42b397de43163955511a,579,1,ip_hopping,1,0.9998814
48e0694b31494f0c8a96848bc6e39c2e,579,1,ip_hopping,1,0.99971086
b237cae1084b429e88970e0a163f3ce9,399,0,normal,0,0.00023134185
34de5c1f8b1a4c0492b7338bcf0cd494,579,1,ip_hopping,1,0.9999707
50288560a3c74081ad693b0cd1030391,579,1,ip_hopping,1,0.99977714
0fefd41ce52745a4b867f0b730b73551,579,1,ip_hopping,1,0.99944586
dd2b8c96042d47a78d299b4c5012c663,660,0,normal,0,0.00025654348
06cd59ff57d248d6a6a5a999e65cb4eb,537,0,normal,0,0.00014839748
03694dae769846109283812b21d3ef93,579,1,ip_hopping,1,0.99989986
4c7174825fce468d96f9456505a52ce7,579,1,ip_hopping,1,0.9996507
73f3a26e9810419ebf393d81c446f9d2,579,1,ip_hopping,1,0.99992096
020172dd67264b0f923ffcfa3f4ab2dc,27,0,normal,0,6.3552634e-06
76d0c17f922e428dac4175d603e06d14,579,1,ip_hopping,1,0.99974746
1ccba1ed2ae94709b1d01cf8bb524e85,579,1,ip_hopping,1,0.99993455
20a018c0eee5467e886ff5808d9bbeb7,624,0,normal,0,0.00086141675
4d990cb9ed3248eea9edbe9141dd7b5e,579,1,ip_hopping,1,0.9990846
2e3b265c7ad442ba942227d8181f7e38,667,0,normal,0,0.118583016
fa01dce006994c4798d45df841ebad7f,579,1,ip_hopping,1,0.99998975
e0a2cb41cd95427ca6690a676dde71ad,579,1,ip_hopping,1,0.99922657
73da40eb00614961bac4a9d63671a992,699,0,normal,0,0.019711927
c4ba5f2601e94284a39c4e200cf794b1,353,0,normal,0,0.000864628
fb1f2ef2aae0461986a383dcc2d461bd,617,0,normal,0,0.0003801715
8dec5e2a20444f13a5b1d374fd0a453b,484,0,normal,0,3.716214e-05
49e8c8bd871a4a248afe3ed3184a3920,636,0,normal,0,0.0020129345
110df3713df04ae2abf851d637df4b13,200,0,normal,0,0.0012449945
5c62e65ad5984824aaca5d46b6ca969d,389,0,normal,0,0.0024825234
fdca7ed2dce14f1695b4beb48731bdf4,769,0,normal,0,0.16576456
3014df893015402c96e1402c66aaaf1f,543,0,normal,0,0.015785273
464dbfea81db4c6db39880037a3db85b,353,0,normal,0,0.00025622937
06eba1f0c7264b3bbba9d53945185213,295,0,normal,0,0.00015002883
313d86248ea748a7a2936b448eeefba1,406,0,normal,0,0.00011412674
03c5554dcedc4fec93cb5a7ef30cb5d3,308,0,normal,0,4.55038e-05
ab33dd5659e74445ba899862d65843b2,337,0,normal,0,0.0033067411
26d1487f42524826b129ccef5c6cd299,175,0,normal,0,0.0013305651
a630434b33964df892bab12327df726e,600,0,normal,0,0.0036944745
6791fcd48f72465ba43da72ecd7c1edb,657,0,normal,0,0.00051162037
3c9b303d3f434991838eeaa05ef37878,385,0,normal,0,0.0028302935
229e1300da27415bad57e7ceb56fddc7,684,0,normal,0,0.003996425
a6e9453633d44dac835386fa5252a99c,542,0,normal,0,0.021237656
75abe81691794c3d8b490c2d331c4825,28,0,normal,0,0.0067777294
e401e2e3d6dd4fd18bfe366dc69393d4,306,0,normal,0,0.0033252316
4e0eccc081024becb1db8f8e3e9d10e3,624,0,normal,0,0.0021480026
b4f3a045d3794725a73aa4ee4338071f,42,0,normal,0,3.6749243e-05
0d12d1caf1ca487380f74599ec14bbc9,676,0,normal,0,0.00058644614
c3d5228b91c241e687121289ac3e0a75,660,0,normal,0,0.00036163745
de2a7ca716b941bd921e536d6124ef74,295,0,normal,0,0.00041045353
fd5bf3ad76bf423bb1a1abbf1c36b538,327,0,normal,0,0.0010903993
f25c1fa0a48a4f7abab35a4811c8c767,784,0,normal,0,0.04243296
28d71545a8584b0890e8ac173f5d9cc6,79,0,normal,0,0.00081371743
cf6e0da9006c4ab496bda252a2e583d7,411,0,normal,0,0.0001587385
a99eef88ad5b45e79640fce36bf80753,301,0,normal,0,0.00086913916
a559760216b847baaf5461f00099eb61,304,0,normal,0,0.0027086304
676b30d597f34cf7bd62c6b25fcd1c81,733,0,normal,0,4.0506602e-05
85e2609ec02542efbc59290aea21693e,701,0,normal,0,0.0026800348
1df130d25cfc45ef98554a6f5dbbec2f,9,0,normal,0,0.038212363
1b6d1337196f4d2dafa71854b29cd579,797,0,normal,0,0.0042986716
707048da828b40a89d298c60e8130d1f,152,0,normal,0,0.002614383
43724539157c4a6fb8d6df997d9309c9,509,0,normal,0,8.7936125e-05
707ac68a5a91418a9a2f5c53f212114e,666,1,wallet_reuse_burst,0,0.48778147
8b67f188c9334f9e93854b0ed5d76d94,666,1,wallet_reuse_burst,1,0.97846276
91484ffe1e324336b6646b0942aa6dbe,666,1,wallet_reuse_burst,1,0.99980575
a961f613ba614e8db7f5d98bbc64136a,666,1,wallet_reuse_burst,1,0.9998859
2d142693a6734b189b6a2f1053a9b561,666,1,wallet_reuse_burst,1,0.9995222
8ba2091c15304c1bbd8137dd033a83f9,666,1,wallet_reuse_burst,1,0.99916506
f6ef43e4a84b4dd4bd7f8874cf76d0ae,666,1,wallet_reuse_burst,1,0.99997497
dbd6a84d180f4fe6ac21cbebba6cc135,666,1,wallet_reuse_burst,1,0.9998084
db4fe14c058846158f20ff1042bed173,666,1,wallet_reuse_burst,1,0.9998597
233278808c674d30be231aacf8bd711b,531,1,profile_deviation,0,0.052602842
b82c7eff2b744818a160e5b9e12385b1,666,1,wallet_reuse_burst,1,0.99904364
af796522f0db4c3fa8faf80057e7a1bc,666,1,wallet_reuse_burst,1,0.9997204
3ac704fa5563425da5c4228611a18b98,666,1,wallet_reuse_burst,1,0.9998528
8b7ab1034c30499a8b5a4f92252b1973,666,1,wallet_reuse_burst,1,0.9998405
0dd55d0544fd4340a8371dde82641cd0,666,1,wallet_reuse_burst,1,0.9998839
618419df44494b799ba1a146d130cf27,666,1,wallet_reuse_burst,1,0.99988294
ecf504df3fe443e7aa05c1a5829727a9,666,1,wallet_reuse_burst,1,0.9999033
72befff2b6784295b46d6088bddb95d0,666,1,wallet_reuse_burst,1,0.999859
12fd8887ff0b4283920f66a2fdb44a13,666,1,wallet_reuse_burst,1,0.9998024
3fe3d69802b546b2a3f8a72a58db7a78,94,0,normal,0,0.0023892145
5aa9a9a699ec48818448282ea1112211,666,1,wallet_reuse_burst,1,0.9998828
fe02ed2db70f4e908501f39fe82417e9,666,1,wallet_reuse_burst,1,0.99979514
ad22cf81c28a4cfa8d0938b1efc6cdb0,666,1,wallet_reuse_burst,1,0.99995756
0e935e7ce588444a82b05ae2185db248,666,1,wallet_reuse_burst,1,0.999946
56fcfece7ccf4a96b49634919e32f2a4,666,1,wallet_reuse_burst,1,0.99955934
d18722578893471da9f2e54fcb19ab59,666,1,wallet_reuse_burst,1,0.9999027
aaf7484c822f4cafa364d4eb270cce8e,666,1,wallet_reuse_burst,1,0.99943596
041067ebe87f4b2d90e9fd71ba04a547,666,1,wallet_reuse_burst,1,0.99993515
f8f1b295f3a347488199526f035020d1,666,1,wallet_reuse_burst,1,0.9999063
f6657e03b2f8430c8f828ad7bfb88b96,666,1,wallet_reuse_burst,1,0.99993455
6f55725e2e4a4f63a744483042f4c0fa,666,1,wallet_reuse_burst,1,0.9992964
b04336d9b2254e2090fe6212ae4ff191,625,0,normal,0,0.00059704226
cdda274999dc4cdba41172d693589bc2,666,1,wallet_reuse_burst,1,0.99990165
27f9562ddcd94542824f1fefdcb485a0,203,0,normal,0,0.00016434523
a750700322e746a38d11644599d59c7b,405,0,normal,0,0.0030928277
96ac4175000343d787d56b0b21fc28a2,733,0,normal,0,0.004356064
c476d794e097409bb45a0e66858990d6,653,0,normal,0,3.516512e-05
da5f0abcc1364b08b33cdb421254058e,399,0,normal,0,0.0010240288
1efc9754962741e396bc96ec74da355d,435,0,normal,0,0.0020843786
927a4e49b9d24e8e856a6c47fd975b32,279,0,normal,0,0.0010274486
3298a836cb5745b99de387ce5cf3a044,689,0,normal,0,0.00093422795
c35e1d584cda4747b8abf47e752d9af4,229,0,normal,0,0.011701874
3e9a274ef5e34e379fe63c3fd78ec3dc,485,0,normal,0,0.00075358624
6fbe051edda6447f81d0808a0f0c2633,304,0,normal,0,0.001554148
e6b6f026ef4c47d4821b4188ee84d326,461,0,normal,0,0.0039549735
f03703b0ceee4f7fa8ec2539961cd2cc,308,0,normal,0,0.00068503845
e12ca76464104db1aa4d6c527ed44a7b,634,0,normal,0,0.0005075197
7724a2c0980c42c0baad9fea76291aa2,413,0,normal,0,0.0005902599
5db609a9f81a48f3bdc2937639e977ee,453,0,normal,0,0.023503466
f9fd93043a4b4a97b9b98154f4d5014f,624,0,normal,0,0.0015307626
280c2fd7676e4426b07aacb544476273,579,0,normal,0,0.00013714224
45b1b2b9d8864686ad40a632c1545a21,461,0,normal,0,0.00034669854
5de45e72ad39465882945d9a8aa93746,304,0,normal,0,0.00069183786
d4b646c48f8348fe9ae53b337fec6558,545,0,normal,0,0.0007814648
6c10869a46d3434b978830076c61b2e4,624,0,normal,1,0.64640105
75a1bd387e864a8789f75ab8f503b525,610,0,normal,0,0.0015365449
f589e475ac774606bdb84ea6ae440105,485,0,normal,0,0.00016652745
47d6c86a5e5640089f8cb3100439e680,306,0,normal,0,0.060456004
6f823edfd3104c67b8ea2a49d0201db9,606,1,peeling_chain,1,0.99723923
ad3cbc942ca64ed2a26f3cbc09b3d698,606,1,peeling_chain,1,0.9892342
836034f703b6436ab9e327e18331ff85,610,0,normal,0,0.01502485
613bcca0ed9b44e4aa39127a1036965f,606,1,peeling_chain,1,0.98163646
98408c8e179e45218a6c03823902633e,794,0,normal,0,0.00018430401
d87d303905b7490ca2c1311eaae23d39,606,1,peeling_chain,1,0.9935236
7c8219e9814542028957f3c1757e9a39,606,1,peeling_chain,0,0.18377264
c7862b14f2924b6499a9dbae413103d6,606,1,peeling_chain,1,0.995288
20785083284f4ce5af00de79e4e8c524,601,0,normal,0,0.0009157582
17c233ce5ec64f30a5a3f07628f300e3,606,1,peeling_chain,1,0.9666817
b423ce63bee34f7fa84accf775d10228,415,0,normal,0,4.0896648e-05
904e45953a684223b8090e8858504c49,251,0,normal,0,7.2172465e-05
adeb19a5b85a4758abdd96ca74afe416,246,0,normal,0,0.00012869529
9d1f071a6b514d8a8956296f1aa4d5b0,376,0,normal,0,0.00017232426
da76a5d2e1f4457fb540081f844e6af3,641,0,normal,0,1.9548916e-05
c0b13441f4fd4807813d67d9cd225c7f,270,0,normal,0,0.0018487999
a751f97d862e4ad39376c77ccb102259,485,0,normal,0,0.00046804358
3372b460d0db400095b3485457e93d7e,444,0,normal,0,5.405875e-05
b0d2a9284a31456c8a8cf0f5c0f910cd,499,0,normal,0,4.4499968e-05
86e3aa0abeb846ccb224e3ec3ee1fb13,308,0,normal,0,0.00018532963
d0c25955cb1d4a33879ee9d0547057dd,648,0,normal,0,0.00017210291
bde7a1397dfe479791b3472c030e0e60,399,0,normal,0,0.0008925896
