txid,geo_country_resolved,asn_resolved,n_inputs,n_outputs,n_unique_input_addresses,n_unique_output_addresses,total_input_btc,total_output_btc,input_output_ratio,fan_in_5plus,output_min_max_ratio,fee,fee_ratio,input_addr_is_recent_output,minutes_since_addr_last_output,first_input_addr,sender_tx_count_1h,sender_tx_count_24h,sender_time_since_last_tx_min,sender_distinct_asn_last10,sender_distinct_ip_last10,sender_amount_zscore,is_anomaly,anomaly_type,wallet_ids,canonical_wallet_id
12fba5a08572460caa90a91dfe555ca0,US,DIGITALOCEAN-ASN,1,2,1,2,0.07248979,0.07226286,1.003140340695068,0,1.0,0.00022692,0.0031303718771981547,0,-1.0,bc1q0b069638fe7e4be882c3f7e9be2100,0,0,-1.0,1,1,0.0,0,normal,,510
b9df32c59df8415b8dc4283480235622,DE,DIGITALOCEAN-ASN,1,2,1,2,0.14287492,0.14267086,1.0014302850631165,0,1.0,0.00020407,0.0014283122608222633,0,-1.0,10d8d55e5b9924221a0cf3ce89e7f51,0,0,-1.0,0,0,0.0,0,normal,,624
56dd0725357b4067824e84b22c697920,US,EGIHOSTING,1,2,1,2,0.01198505,0.01194036,1.0037427682247437,0,1.0,4.469e-05,0.0037288121451308086,0,361.39530215,bc1qb94766e5409f48e7bbb154833c1ad7,0,0,-1.0,0,0,0.0,0,normal,,684
fde4f5831f1a4ea1a641649ccc7d9977,US,DIGITALOCEAN-ASN,1,1,1,1,0.03426653,0.03415604,1.003234859778827,0,1.0,0.00011049,0.0032244292024900096,1,134.17311566666666,3102388be36a54af487acf2fe54cc98,0,1,1172.1620873499999,1,1,0.0,0,normal,,301
bab6d5c49dc543409610de4261ecfeaf,IN,BHARTI Airtel Ltd.,1,1,1,1,0.02196485,0.0218695,1.0043599533597019,0,1.0,9.535e-05,0.004341026685818478,0,-1.0,bc1qd2477c6e83574cbf8724506f28505c,0,0,-1.0,1,1,0.0,0,normal,,33
139d8b4c52a64d3d9680ed3d093df928,IN,Mahanagar Telephone Nigam Limited,1,1,1,1,0.17544497,0.17502153,1.002419359492515,0,1.0,0.00042344,0.002413520319220323,0,-1.0,13c5df9e6032f4c3786149f56b57e4e,0,0,-1.0,1,1,0.0,0,normal,,399
f95f22c663e5461dbc9bfea4c9a82d9f,US,DIGITALOCEAN-ASN,1,1,1,1,0.0582495,0.05807651,1.0029786569475336,0,1.0,0.00017299,0.002969810899664375,0,3707.3790360166668,3571ae03621c64e9a8f359a56303b9a,0,0,-1.0,0,0,0.0,0,normal,,58
23e5a5948cba4b09ad7e1d88b86928e1,DE,Deutsche Telekom AG,1,2,1,2,0.07524257,0.07512718,1.0015359288076564,0,1.0,0.00011539,0.001533573348172451,0,-1.0,37be36f5b2d114a25996649cb56f090,0,1,1270.0760627000002,1,1,0.0,0,normal,,683
2abc045a81ad4acd9ae83eceb01f34de,US,COMCAST-7922,1,2,1,2,0.08636137,0.08627156,1.0010410151387086,0,1.0,8.982e-05,0.0010400483456897453,0,-1.0,bc1q94b79271312747feb6c1faa4915fe0,0,1,1247.2411625,1,1,-0.995250758201965,0,normal,,705
cc11f8a973d7421eb8487137401c5dc6,US,COMCAST-7922,2,1,2,1,0.08804938,0.08772255,1.0037257238874155,0,1.0,0.00032682,0.0037117808211710296,0,-1.0,bc1q94b79271312747feb6c1faa4915fe0,0,2,73.89331238333332,1,1,-0.6167013539179789,0,normal,,705
14e76025b60f482da9ffb6c92fbc6b8a,VN,VNPT Corp,1,2,1,2,0.0615939,0.06154764,1.0007516128969365,0,1.0,4.627e-05,0.0007512107530128796,0,-1.0,1aa02d1a7d2c54594a511dda4334b3c,0,0,-1.0,0,0,0.0,0,normal,,36
bf17b3a3b9594a04b7cd9e654d02e6f4,DE,Deutsche Telekom AG,1,1,1,1,0.11583665,0.11546829,1.003190139907675,0,1.0,0.00036836,0.003179995277833052,0,-1.0,37be36f5b2d114a25996649cb56f090,0,1,184.38548541666665,1,1,9.994861545347593,0,normal,,683
00cb2648013640a28b88fc5cc077b751,KE,CKL1-ASN,1,1,1,1,0.09484717,0.09465158,1.002066420866931,0,1.0,0.00019559,0.00206215957734954,0,-1.0,10b3c78d50eb74e17b36bfb8a34bff9,0,0,-1.0,1,1,0.0,0,normal,,723
cf421c8754394623890eef90e135b423,US,DIGITALOCEAN-ASN,1,1,1,1,0.05034069,0.05020726,1.0026575837837,0,1.0,0.00013343,0.002650539752236213,0,-1.0,388a32c9b59bc405e868c0f9a3eb0c7,0,0,-1.0,1,1,-4.1071753576774235,0,normal,,308
d30e987fd5214c4aac8d4dabaf7b65b7,IN,Mahanagar Telephone Nigam Limited,1,2,1,2,0.03929143,0.03925434,1.0009448636762204,0,1.0,3.708e-05,0.000943717243174911,0,-1.0,303f2cc32fee641ad8b857b891f01e3,0,0,-1.0,0,0,0.0,0,normal,,686
add11d3c6a7b42b2b8429e2b1a968251,US,UNRESOLVED,1,1,1,1,0.09238963,0.09214424,1.0026631073195678,0,1.0,0.00024539,0.0026560340159388018,0,-1.0,150c50573627c4afbad8971463fcdfb,0,0,-1.0,0,0,0.0,0,normal,,75
c45573a0ec4043d8b8e987ec76d25791,IN,Mahanagar Telephone Nigam Limited,1,1,1,1,0.01269078,0.01263421,1.0044775257020424,0,1.0,5.657e-05,0.004457566831983535,0,-1.0,bc1qd3000a5fd87a4f20a9e1b1ff9a43d3,0,0,-1.0,0,0,0.0,0,normal,,653
7520a2e1bdcb459cbf9a16844db0b835,IN,Mahanagar Telephone Nigam Limited,1,1,1,1,0.03126611,0.03114218,1.0039794901962549,0,1.0,0.00012393,0.00396371662480558,0,-1.0,bc1q787a64b613974d4b9f53039ac9126c,0,0,-1.0,0,0,0.0,0,normal,,152
d151f5571a394062a10a2a76b3eb4f32,IN,BHARTI Airtel Ltd.,1,2,1,2,0.02995887,0.02990894,1.0016694005203794,0,1.0,4.993e-05,0.0016666182669773594,0,-1.0,bc1q0f904825439642eeb1e6f0cffc3c88,0,0,-1.0,1,1,0.0,0,normal,,682
9c732942826040e9876d931ebda8de5c,US,Datacamp Limited,1,2,1,2,0.10412073,0.10370128,1.0040447909611143,0,1.0,0.00041945,0.004028496534743849,0,-1.0,188eda0d56dee4f34847bfe6f99aa20,0,0,-1.0,0,0,0.0,0,normal,,296
de6f76a9a5aa499d900d6f64acab411b,NL,M247 Europe SRL,1,2,1,2,0.01411591,0.01405438,1.004377994618048,0,1.0,6.153e-05,0.004358911327714614,0,-1.0,3140c7467c1c64d2586bd8ac125bd34,0,0,-1.0,0,0,0.0,0,normal,,749
249e6ddbd4654e1fa5d8192b9cb8b6e6,US,COMCAST-7922,3,3,3,3,0.13164129,0.13132976999999998,1.0023720440536827,0,1.0,0.00031152,0.0023664307756327825,0,-1.0,bc1qb8355406795540a19eb9b125902966,0,0,-1.0,0,0,0.0,0,normal,,617
e8ad547051864233b4cc6a4257bf7f6e,DE,Deutsche Telekom AG,1,2,1,2,0.01473987,0.01471178,1.0019093542725626,0,1.0,2.809e-05,0.0019057155863654157,0,-1.0,35796acd0c4ed4e00bdf8642e4a502c,0,0,-1.0,1,1,0.0,0,normal,,601
02f9ce703e7645e78809772371fc2e80,US,DIGITALOCEAN-ASN,1,2,1,2,0.04513515,0.04507494,1.001335775488553,0,1.0,6.02e-05,0.0013337720158235877,0,-1.0,350f12512c360445eb0729fffaa7a9a,0,0,-1.0,0,0,0.0,0,normal,,279
708e7902b8aa42178868e3720cf64ae5,CN,UNRESOLVED,1,2,1,2,0.08613846,0.08595956,1.0020812112114115,0,1.0,0.00017889,0.002076772675062916,0,-1.0,bc1q3b6a93bd55384b62a542c1d0c2caaa,0,0,-1.0,1,1,-2.955170825111803,0,normal,,564
7ba9cdf221fb42e0a02dda512c5b2f0c,US,UNRESOLVED,1,1,1,1,0.06561172,0.06548895,1.0018746674057226,0,1.0,0.00012277,0.0018711596038024914,1,118.86416766666666,bc1q367578f9f68f46eeb91cbed18b5e58,0,0,-1.0,0,0,0.0,0,normal,,17
cb9209178a8b442682013ce19a219a7e,IN,"Bharti Airtel Ltd., Telemedia Services",1,1,1,1,0.07157207,0.07141655,1.0021776464979057,0,1.0,0.00015552,0.002172914657910551,0,-1.0,3d7e491eb1071462783bc77c4ad173f,0,0,-1.0,0,0,0.0,0,normal,,107
4af756a6b98b410e8132e125d0abe647,VN,VNPT Corp,1,1,1,1,0.05811771,0.0580538,1.0011008753948922,0,1.0,6.391e-05,0.0010996648009703066,0,-1.0,1801ea6407b0e48de8d39dca90e290b,0,0,-1.0,1,1,0.0,0,normal,,150
4c6e4d09b78b43058e1e757676805a81,US,Datacamp Limited,1,1,1,1,0.13566244,0.13520821,1.0033594853448617,0,1.0,0.00045423,0.0033482369917568933,0,699.7694402666667,3650b359ccf7140ef8ecf86e1005178,0,0,-1.0,0,0,0.0,0,normal,,785
836b70b5cd7b4af09c526654256f4406,IN,"Bharti Airtel Ltd., Telemedia Services",1,1,1,1,0.02831085,0.02823295,1.0027591874033708,0,1.0,7.79e-05,0.0027515952364552815,0,1705.58388675,bc1q4bfdab8d18e8435f900310186d05f2,0,0,-1.0,1,1,0.0,0,normal,,509
17c4ffc3b30b416b85deabaa8ce8c182,IN,BHARTI Airtel Ltd.,1,1,1,1,0.01778071,0.01770676,1.0041763710582852,0,1.0,7.395e-05,0.004159001524686021,0,-1.0,bc1qd2477c6e83574cbf8724506f28505c,0,0,-1.0,1,1,-0.40971267620818896,0,normal,,33
e2d9ce6b677f4b6e91db39359a120894,IN,BHARTI Airtel Ltd.,1,1,1,1,0.43702337,0.43543148,1.003655890933747,0,1.0,0.00159189,0.0036425740801916385,0,-1.0,bc1q9b91a75d9fb44aea9d0f725c06acd6,0,0,-1.0,0,0,0.0,0,normal,,27
bedb66022de74d0a92bfe82a51d9258b,US,DIGITALOCEAN-ASN,8,1,8,1,0.11726872,0.11698881,1.0023926219952148,1,1.0,0.00027991,0.0023869110194090974,0,-1.0,3cf84a9a468bd4218a19e350a2284d8,0,0,-1.0,0,0,0.0,0,normal,,432
5039c230f5aa4223888672021f5cf7fa,IN,Mahanagar Telephone Nigam Limited,1,2,1,2,0.18447578,0.18385164,1.003394802461376,0,1.0,0.00062415,0.003383370976938002,0,-1.0,13c5df9e6032f4c3786149f56b57e4e,0,0,-1.0,1,1,5.540273754345311,0,normal,,399
3bc3483ba5be4fb3bf733e266cd2ee2b,DE,Deutsche Telekom AG,2,2,2,2,0.2150931,0.21424574,1.0039550844744918,0,1.0,0.00084736,0.00393950340573454,0,-1.0,3b2436d0f61ef4dcb9fda4ef744a91a,0,0,-1.0,0,0,0.0,0,normal,,306
7b861ffeab454d15a54a49129fe75620,IN,Mahanagar Telephone Nigam Limited,1,2,1,2,0.01533753,0.01528634,1.003348741425351,0,1.0,5.12e-05,0.0033382167793640826,0,1623.7509920666666,1ee677d3b8e594361b70634855efea7,0,0,-1.0,1,1,-1.3338602113721232,0,normal,,587
3909e4e27aa94a7591c1dfa0db56a74c,US,COMCAST-7922,1,1,1,1,0.02248946,0.02240338,1.0038422773706468,0,1.0,8.608e-05,0.0038275707820463454,0,4133.8548555,3a18b01332e4941f7aa05fdc3f768cd,0,0,-1.0,1,1,0.8321342440171984,0,normal,,355
424091c9f374409ebd663dbd5e08bf9b,KE,CKL1-ASN,1,2,1,2,0.04908827,0.04902796,1.0012301144081868,0,1.0,6.031e-05,0.0012286030858288546,0,-1.0,1ebe62937f1d541b8b176fa889a9ff9,0,0,-1.0,1,1,1.117785912323754,0,normal,,241
23416b8e28e34bbf8a163869452b93c0,IN,Mahanagar Telephone Nigam Limited,1,1,1,1,0.11581931,0.11565576,1.001414110287287,0,1.0,0.00016355,0.0014121134031967553,0,-1.0,13c5df9e6032f4c3786149f56b57e4e,0,1,254.96533751666666,1,1,-10.0,0,normal,,399
8b652c9f24b6484abd6394a51dd68f3a,RU,Datacamp Limited,1,3,1,3,0.14599577,0.14556390000000002,1.0029668757157508,0,1.0,0.00043187,0.002958099402468989,0,1646.3698273,bc1q86479b499b3b47509497ffa4c43c88,0,0,-1.0,0,0,0.0,0,normal,,433
65d55c289dc741a8b8818803bcaca4fe,BG,Datacamp Limited,1,1,1,1,0.13397533,0.13388846,1.0006488236551532,0,1.0,8.687e-05,0.0006484029559770445,0,534.3230533333333,1f72f1b6c13154c6c825ab69c132037,0,0,-1.0,0,0,0.0,0,normal,,376
2defcee1c5a0437ba84145ce3e962f22,JP,NTT SmartConnect Corporation,2,2,2,2,0.0566538,0.05647852,1.0031034807569321,0,1.0,0.00017528,0.0030938789631057406,0,3058.0371851833333,192c87b4bb812418eb3213abb8f1ec7,0,0,-1.0,1,1,-0.18514468661494915,0,normal,,757
158acc7b0c424a9a8ec5ba61580b3dab,IN,Bharti Airtel Ltd. AS for GPRS Service,1,2,1,2,0.0288856,0.02876738,1.004109515708417,0,1.0,0.00011821,0.004092350513750796,0,-1.0,bc1q84b283679faf4783885a6d7bc1e2d9,0,0,-1.0,0,0,0.0,0,normal,,8
695b125e909c4945b8a79057012ac95d,VN,VNPT Corp,1,2,1,2,0.03706457,0.03695282,1.0030241264401472,0,1.0,0.00011176,0.0030152784721365986,0,-1.0,3d36b4c51d9984f288a80d286647ba0,0,0,-1.0,1,1,0.0,0,normal,,28
235aebc400664bcaa5a9e7da5ae083d5,IN,Mahanagar Telephone Nigam Limited,1,2,1,2,0.12786769,0.12757968,1.002257491161602,0,1.0,0.00028802,0.0022524845799591748,0,-1.0,3ed55e9664b7c48f8ab83623367fb9b,0,0,-1.0,0,0,0.0,0,normal,,327
efa1192f64fc4ec1a87d9503a0deee29,BG,Datacamp Limited,1,1,1,1,0.16400823,0.16337391,1.0038826272811858,0,1.0,0.00063432,0.0038676107900195004,0,724.9375524166667,1f72f1b6c13154c6c825ab69c132037,0,1,190.61449908333333,1,1,0.0,0,normal,,376
89c97308969c49e484e1d0c9a859ebe1,IN,Mahanagar Telephone Nigam Limited,1,2,1,2,0.03842325,0.0382986,1.0032546881609248,0,1.0,0.00012464,0.0032438692718601368,0,-1.0,303f2cc32fee641ad8b857b891f01e3,0,0,-1.0,1,1,0.0,0,normal,,686
f788f5cb9bd644d0833e00b36475fc60,VN,VNPT Corp,2,1,2,1,0.01524428,0.01521052,1.002219516492533,0,1.0,3.376e-05,0.0022146011487587476,0,-1.0,1b87f50628d8744e4b86174f0957090,0,0,-1.0,0,0,0.0,0,normal,,634
306397fbc66542d69d04b99ded48cfc5,US,DIGITALOCEAN-ASN,1,2,1,2,0.02177524,0.02170988,1.0030106108370935,0,1.0,6.536e-05,0.0030015742650827265,0,-1.0,350f12512c360445eb0729fffaa7a9a,0,0,-1.0,1,1,0.0,0,normal,,279
b827598ea1a64010996bfbfc26ef87ef,IN,Mahanagar Telephone Nigam Limited,1,1,1,1,0.02938612,0.02932632,1.0020391238996234,0,1.0,5.98e-05,0.002034974334822018,0,-1.0,303f2cc32fee641ad8b857b891f01e3,0,1,366.7716605833333,1,1,-10.0,0,normal,,686
19337cae41aa4a7a97652219133657ed,IN,BHARTI Airtel Ltd.,3,8,3,8,0.37537173,0.3743204,1.002808636665274,0,1.0,0.00105131,0.002800717038547362,0,-1.0,bc1q9b91a75d9fb44aea9d0f725c06acd6,0,1,1116.4504973166665,1,1,0.0,0,normal,,27
7d837f84072a49a0b5d2b1f06c8cda08,US,DIGITALOCEAN-ASN,5,15,5,15,0.17258615000000002,0.1723281,1.0014974342547733,1,1.0,0.00025809,0.001495427066424507,0,-1.0,3cf84a9a468bd4218a19e350a2284d8,0,1,1130.2795544833332,1,1,0.0,0,normal,,432
0061cfa9edf6462f861b081c20e64cc8,US,COMCAST-7922,1,1,1,1,0.06136342,0.06129682,1.0010865163967724,0,1.0,6.66e-05,0.0010853371601517647,0,498.3987854833333,126512c4ea1da47d6985175dd73b9bb,0,0,-1.0,1,1,0.0,0,normal,,440
57cf3566d6954c2b99f8f7601f040429,DE,DIGITALOCEAN-ASN,1,2,1,2,0.25954619,0.25865824,1.003432908226701,0,1.0,0.00088795,0.0034211636857393282,0,3376.2568360833334,10d8d55e5b9924221a0cf3ce89e7f51,0,0,-1.0,1,1,0.0,0,normal,,624
b16fd495ac44483fb9f52bc2c9c89ffd,VN,VNPT Corp,1,1,1,1,0.0126616,0.01264149,1.0015907934903243,0,1.0,2.011e-05,0.001588266885701649,0,4090.9509240499997,319c9a6ec6f784a0eaef51e905144ab,0,0,-1.0,1,1,0.0,0,normal,,485
3826ed52fbfc473fb92ee3f8254b3bc2,GB,GTT Communications Inc.,2,4,2,4,0.16238616,0.16188708,1.0030828896289934,0,1.0,0.00049906,0.003073291467696508,0,1549.6286967499998,130dc01d6be074d8bb4f15b38e2e751,0,0,-1.0,1,1,0.0,0,normal,,30
bfcd2dde77de466c9f92e8f4858dbd64,US,Datacamp Limited,1,1,1,1,0.0141752,0.01413731,1.0026801421203893,0,1.0,3.789e-05,0.00267297815903832,0,3367.5315533000003,1eee98aeb2b1742b2859f013615eda8,0,0,-1.0,1,1,0.720490063968527,0,normal,,676
d838b05b71f74e25bdb545bd167bfbd7,CN,UNRESOLVED,1,1,1,1,0.00512323,0.00509735,1.0050771479298068,0,1.0,2.588e-05,0.005051500713417121,0,-1.0,1ed7a47715bbf4641a2bbc721a103f5,0,0,-1.0,1,1,-2.310587943233067,0,normal,,566
0271b6c8fee14a8bbd7c7998b2103ed8,IN,Mahanagar Telephone Nigam Limited,1,1,1,1,0.16215528,0.16156483,1.0036545701190043,0,1.0,0.00059045,0.0036412628685294733,0,-1.0,13c5df9e6032f4c3786149f56b57e4e,0,2,1115.1439963500002,1,1,-0.04803884854139305,0,normal,,399
d8f807d4b2334c36b87efd2c48f32e91,GB,Datacamp Limited,1,1,1,1,0.03927523,0.03923433,1.0010424544015408,0,1.0,4.09e-05,0.0010413688220285405,0,-1.0,32cd892dc3990459fb87501fec68d1a,0,0,-1.0,0,0,0.0,0,normal,,435
cd09cb82406544d78827b3c52d35c96c,JP,NTT Communications Corporation,1,1,1,1,0.06370469,0.06362211,1.0012979764424663,0,1.0,8.258e-05,0.0012962938835429543,0,2977.9176239,38e28a1964dde48b383cce18e0d9db1,0,0,-1.0,1,1,0.0,0,normal,,554
f6b52ca955b24a138f51825a19b49027,IN,Mahanagar Telephone Nigam Limited,1,2,1,2,0.02110803,0.02105974,1.0022930007682906,0,1.0,4.83e-05,0.002288228697798895,0,567.1683607666668,1dd5f7a4159c24e799d9fe8554d44a1,0,0,-1.0,0,0,0.0,0,normal,,331
6c04ed313c384151877b2594da14ec59,FR,OVH SAS,1,2,1,2,0.09178788,0.09157362,1.002339756798956,0,1.0,0.00021427,0.0023344040629329275,0,497.70096333333333,1b8b1252e33ce4831972973152d5021,0,0,-1.0,1,1,-0.324810772457232,0,normal,,770
df244f35b27e4b8280d29a72e9c83558,VN,VNPT Corp,1,1,1,1,0.03893267,0.03884243,1.0023232326092886,0,1.0,9.024e-05,0.002317847709905331,0,-1.0,bc1q5b74ccbb93fd49aa8970399062e20d,0,0,-1.0,1,1,0.0,0,normal,,128
996dc891bc114baabf8badda9bff7dd9,IN,Bharti Airtel Ltd. AS for GPRS Service,1,1,1,1,0.15395388,0.15375341,1.0013038410009898,0,1.0,0.00020047,0.0013021432132791979,0,2399.8696610166667,342b6c884d1064534ae62f2fc43dde5,0,0,-1.0,1,1,0.0,0,normal,,678
3099c126ad354a57ad5b06580db81081,UA,JSC Ukrtelecom,1,2,1,2,0.10570145,0.10543298,1.0025463569368902,0,1.0,0.00026847,0.0025398894717149102,0,494.13173233333333,343e8af87a80145f4add8d8c453e3f5,0,0,-1.0,1,1,0.0,0,normal,,9
336c94efb43544f2a66266012830a53f,VN,VNPT Corp,2,2,2,2,0.00584632,0.00581964,1.0045844760156986,0,1.0,2.668e-05,0.0045635545095034135,0,4409.888473516667,1591e32845d3f49d7bb8af913f28493,0,0,-1.0,1,1,0.0,0,normal,,79
28ac612eb0824979bf7cf2cd8f856ff9,VN,VNPT Corp,2,3,2,3,0.18571576,0.18516933,1.0029509746565481,0,1.0,0.00054641,0.0029421843358905025,0,5511.850178633334,bc1qac1df7f97ef7450c8a63386c6a2490,0,0,-1.0,0,0,0.0,0,normal,,579
460a2a01ff98405e8b930775a7de30ca,US,UNRESOLVED,1,2,1,2,0.23110083,0.23089704,1.0008826011801624,0,1.0,0.00020379,0.0008818228822458145,0,5252.040682333333,bc1qba184e51a604487d9a43187a45c177,0,0,-1.0,0,0,0.0,0,normal,,641
d34441f5a0284afd96099f7826d570d6,IN,Mahanagar Telephone Nigam Limited,1,2,1,2,0.01482349,0.01476246,1.0041341348257675,0,1.0,6.102e-05,0.004116439515930459,0,4983.518393349999,bc1qdd359d89b5b544de9b3be8cb7d104e,0,0,-1.0,1,1,0.0,0,normal,,606
baa8566d9c2347f89181c13008faa2b9,VN,VNPT Corp,1,1,1,1,0.01286132,0.01281674,1.0034782635834074,0,1.0,4.458e-05,0.0034662072011271,0,-1.0,1b87f50628d8744e4b86174f0957090,0,0,-1.0,1,1,0.0,0,normal,,634
f18cc94dd00343cdb6c4226e4ba69091,FR,OVH SAS,1,2,1,2,0.03505739,0.03501296,1.0012689586941521,0,1.0,4.442e-05,0.0012670652321807184,0,1296.5121276666666,bc1q434b751b5cfc4d8f8a64f2e5ba01b4,0,0,-1.0,0,0,0.0,0,normal,,190
084d2f013ce84169bf01f4bd7694740b,IN,Bharti Airtel Ltd. AS for GPRS Service,1,1,1,1,0.03184246,0.03181015,1.0010157135379745,0,1.0,3.231e-05,0.001014682910805258,0,-1.0,bc1q84b283679faf4783885a6d7bc1e2d9,0,0,-1.0,1,1,0.0,0,normal,,8
60a8bc8112af46e181b1430752c9cbd2,GB,GTT Communications Inc.,2,2,2,2,0.0346221,0.03455958,1.0018090497627576,0,1.0,6.252e-05,0.0018057830114291162,0,2602.8735889833333,130dc01d6be074d8bb4f15b38e2e751,0,1,1053.2448922333333,1,1,-3.0049445826821124,0,normal,,30
5c91f965bd9b4bac988ab17c324ecac2,US,DIGITALOCEAN-ASN,1,2,1,2,0.06783087,0.06773968,1.001346182916719,0,1.0,9.119e-05,0.0013443731445579277,0,-1.0,3d47a3a75d2c7406194a9940cf33406,0,0,-1.0,1,1,0.0,0,normal,,368
f744a31d6cec44dca73e402839c1aa51,DE,Plusnet GmbH,1,2,1,2,0.01349876,0.01347642,1.0016577102821076,0,1.0,2.235e-05,0.0016557076353679893,0,2308.7087441,1f5513484173d498b83d60ecb2dd00b,0,0,-1.0,1,1,0.0,0,normal,,444
661c08e769cb41a7aa9337936b9a9a09,US,UNRESOLVED,1,1,1,1,0.02255849,0.02248239,1.0033848714482756,0,1.0,7.61e-05,0.0033734527443991156,0,5301.843059633334,3435346918b0d42f4a78476aaf209ad,0,0,-1.0,0,0,0.0,0,normal,,545
a3ea10b5214a43f9b98cb1898bdadaae,US,DIGITALOCEAN-ASN,1,2,1,2,0.03454,0.03444366,1.0027970314420709,0,1.0,9.634e-05,0.002789229878401853,0,7534.438162933334,36349722dccc341edb3907978605019,0,0,-1.0,1,1,0.0,0,normal,,223
cb074f9e23c243cbad0b649fc25cbca5,IN,BHARTI Airtel Ltd.,1,1,1,1,0.03255505,0.0324704,1.002606989750665,0,1.0,8.465e-05,0.0026002110271678277,0,-1.0,318a9aa87126a412992b8c3b24b9461,0,0,-1.0,0,0,0.0,0,normal,,42
1721f30560a44f83bb699edb1951a812,RU,Datacamp Limited,1,2,1,2,0.31352494,0.3128735,1.0020821194508323,0,1.0,0.00065144,0.0020777932371185527,0,2371.7391606166666,36db69d47e8d14544acc1191e6873d1,0,0,-1.0,0,0,0.0,0,normal,,25
e488c98f36b8405abe468bf498a235e4,JP,NTT SmartConnect Corporation,1,3,1,3,0.05288986,0.05285184,1.0007193694675531,0,1.0,3.802e-05,0.00071885234712287,0,793.74421845,192c87b4bb812418eb3213abb8f1ec7,0,0,-1.0,1,1,-0.4159287985779036,0,normal,,757
892099aef8e54315857f2117690d1648,FR,OVH SAS,1,1,1,1,0.24876504,0.24791508,1.0034284320259985,0,1.0,0.00084996,0.0034167180404449113,0,10505.462011666667,39568c2f6e69d4f4d8a26fd0446cfaa,0,0,-1.0,0,0,0.0,0,normal,,413
f5473a4681134b2e80212b1757b1d5b1,VN,VNPT Corp,1,1,1,1,0.00944901,0.00941039,1.0041039744367664,0,1.0,3.862e-05,0.004087200669699789,0,5580.022364516667,319c9a6ec6f784a0eaef51e905144ab,0,0,-1.0,1,1,-7.576370763861164,0,normal,,485
915b370676cc4a7691032264d8fc2a92,US,UNRESOLVED,2,3,2,3,0.09609294,0.09585408,1.0024919127073153,0,1.0,0.00023886,0.0024857185137638622,0,1329.8045553333332,3633a97d431264739805638fd5ad2de,0,0,-1.0,0,0,0.0,0,normal,,797
aa4d260b85ca4617a571d8d5a48f6b2a,US,COMCAST-7922,1,1,1,1,0.09942568,0.09906428,1.0036481363413734,0,1.0,0.0003614,0.0036348758188025467,0,-1.0,bc1qb8355406795540a19eb9b125902966,0,0,-1.0,1,1,0.0,0,normal,,617
0652e3843c4345da96a8a3d84f62d67d,DE,Deutsche Telekom AG,1,1,1,1,0.02243949,0.02239664,1.0019132334135834,0,1.0,4.285e-05,0.0019095799414336064,0,1824.21652395,35796acd0c4ed4e00bdf8642e4a502c,0,0,-1.0,1,1,0.8840171184860556,0,normal,,601
e01dede421d642118594cefdbe413f4c,US,COMCAST-7922,1,1,1,1,0.0455388,0.04540832,1.0028734822164747,0,1.0,0.00013048,0.0028652489745008658,0,-1.0,bc1q7bcf1afd68c94c41b154a5e3bb7bdb,0,0,-1.0,0,0,0.0,0,normal,,304
72880d02e946446ea20e05d0ff07b4ec,US,COMCAST-7922,1,2,1,2,0.06206187,0.06199902,1.0010137257008256,0,1.0,6.286e-05,0.0010128602312498803,0,9227.325422766668,bc1q17f737923b834a8daf2d54aaeba859,0,0,-1.0,1,1,0.0,0,normal,,174
59813bbc8c5b4eacb580165191d367da,JP,NTT Communications Corporation,1,2,1,2,0.08485762,0.0847693,1.0010418866264084,0,1.0,8.831e-05,0.001040684384030568,0,4476.189360366667,38e28a1964dde48b383cce18e0d9db1,0,0,-1.0,1,1,3.1310274411114474,0,normal,,554
d119555986ed4b7e842c7ee653c2bd1b,US,DIGITALOCEAN-ASN,1,8,1,8,0.02956766,0.02944112,1.0042980701821125,0,1.0,0.00012652,0.0042789994203125984,0,8136.9535642499995,36349722dccc341edb3907978605019,0,1,602.5154013166666,1,1,-1.8817641774609497,0,normal,,223
f68a30429cfb432a9133c4b386fe85cd,US,DIGITALOCEAN-ASN,1,2,1,2,0.06121147,0.06112102,1.0014798509579848,0,1.0,9.044e-05,0.0014775008670760562,0,-1.0,bc1q1592ce5f0444499983b789c632c720,0,0,-1.0,1,1,0.0,0,normal,,515
4974624fc61946c99698c9ae2bddec6b,DE,DIGITALOCEAN-ASN,1,3,1,3,0.12858862,0.12824517,1.0026780735679948,0,1.0,0.00034346,0.0026709984133899255,0,6501.97498145,1962cd83bcdc249b4bce4b0d60d89a6,0,0,-1.0,0,0,0.0,0,normal,,243
d6dc0c86ad7e44998ef0a1de59b73e59,US,NTT-LTD-2914,1,2,1,2,0.03162742,0.03150784,1.00379524588166,0,1.0,0.00011957,0.0037805802686403122,0,-1.0,bc1qe328afe32d474bd59ddd5a41872340,0,0,-1.0,0,0,0.0,0,normal,,24
8e08db3fcf45475fac0a5aca096dcc92,NL,CW Vodafone Group PLC,1,1,1,1,0.26830421,0.26809434,1.0007828214500911,0,1.0,0.00020987,0.0007822091200134355,0,-1.0,bc1q3cc4a35bcb114333afde471e5982f5,0,0,-1.0,1,1,0.0,0,normal,,6
