txid,canonical_wallet_id,is_anomaly,anomaly_type,xgb_pred,xgb_proba
faa55fe0716c453faff5b2c510d55cbc,462,0,normal,0,3.4529054e-05
ed980fdee8ee44ab87bf44817cfdfad4,779,0,normal,0,0.0006100511
ec9f3ee4388f4a9dbf3e006bee0aeafe,692,0,normal,0,5.914427e-05
22c4611f83064a7da3d833422ccbdbe4,742,0,normal,0,8.748497e-05
f68ae53f22b3447b88e73b7f57987380,310,0,normal,0,0.00076529157
b21294beb6404881bca84884325ed307,349,0,normal,0,0.0051129623
0d9ba4cd508a49cc88e29f94d79838c4,740,0,normal,0,0.00024274866
a6e08d40d61b46958ac1d7b2d232c130,775,0,normal,0,9.013622e-05
88c74417ae134711a013d49821687233,33,0,normal,0,0.00016909816
67bd475c1409452db1691b86b663c1d7,247,0,normal,0,3.081683e-05
8a06bd067393483bb9fb532b017c768a,235,0,normal,0,0.0020772913
a5d703f847684039a6d5b96b0758c40f,670,0,normal,0,0.023966959
2da3ba927778462c90bb12a68b3cecde,797,0,normal,0,0.00035309928
5b581ad20ed748ddb4736fd9cb330bf7,271,0,normal,0,6.383845e-05
e3ac58586d944125967903f264cc535a,6,0,normal,0,0.012297143
0e9953d398f8418db80dbcd4644186b8,28,0,normal,0,0.0004901853
88e4d498683c4f1ca0129a6b2e72332b,134,0,normal,0,5.4474403e-05
19cf9ecdfa434a70a6e2cf10606f6993,682,0,normal,0,0.00015027409
41517bbfc64342ac92971bf6a91e90e0,8,0,normal,0,1.36692015e-05
660ac791546241c8adee82890e3c6105,539,0,normal,0,0.004418223
c00dfd8fb1c74690b15687c2736d620d,740,0,normal,0,0.00019688124
6eafcf0752bf4f05bfda3a1a9038885b,674,0,normal,0,3.1394637e-05
bece9f6270e34a40b3dcb6338d4d9404,134,0,normal,0,0.00010311234
e4f3b2d9917341619e131a0e2f9736c8,200,1,wallet_reuse_burst,0,5.6625227e-05
2e8ebc6053c240eb9f395c9e52bfd249,200,1,wallet_reuse_burst,1,0.9828007
24bcc39b50724fd6acc9a7ad82bd3ca2,200,1,wallet_reuse_burst,1,0.9994931
f3a232db57554328b5c430a64fc8ec87,200,1,wallet_reuse_burst,1,0.9997551
a54fdf6a8d354f53a34f75d042dc1937,200,1,wallet_reuse_burst,1,0.99968016
a3afc02c4d7e47cb8d6d81d958566fcb,200,1,wallet_reuse_burst,1,0.9994709
ff96fd4c5f0c4ef1b20880f9f4c51512,200,1,wallet_reuse_burst,1,0.9999356
e579285ca3ac4a8cb6ec9dba85a97066,200,1,wallet_reuse_burst,1,0.99990594
27226be7356e4405ba49c685673235c7,200,1,wallet_reuse_burst,1,0.9999503
3087d8e68cd8444c9230d0fb2d76d3b5,200,1,wallet_reuse_burst,1,0.99971443
23e35e0b6afe47a8ae9b11b901c7fa8e,200,1,wallet_reuse_burst,1,0.99991655
2c99b4c5f8934db88923de04959f5171,200,1,wallet_reuse_burst,1,0.9999583
e87f0d31ba0a498db36c1bafa80d5049,200,1,wallet_reuse_burst,1,0.99932647
12f01966df3448548df6436855372fb1,200,1,wallet_reuse_burst,1,0.9999126
cc36372444d4444d9b1c517f4e983165,380,0,normal,0,7.032284e-05
ba8cdadf3ecb46d2aab83b49f93ab3dd,200,1,wallet_reuse_burst,1,0.99979824
dc2e05fce80f4183a7fe920786dd2b75,200,1,wallet_reuse_burst,1,0.9999714
f16151583e7a402bb1b58608d0941f24,200,1,wallet_reuse_burst,1,0.9999558
d882af2005ba4b7a951853cfa4be0bf0,200,1,wallet_reuse_burst,1,0.9999087
f3931178a0c64ea98ee8867e9d0f41f9,200,1,wallet_reuse_burst,1,0.9997882
f3fc7a0059bc4c4d8a9831d076b7396b,200,1,wallet_reuse_burst,1,0.99991393
2c2147ba73d34e17ae6281001ae60a37,200,1,wallet_reuse_burst,1,0.9998754
75c048c550804e249642a977c32ab9d0,200,1,wallet_reuse_burst,1,0.9996761
3d2464ad591e4355a53c127f6a491893,200,1,wallet_reuse_burst,1,0.99994516
2e68022141804800bff93f3e65d9c41e,200,1,wallet_reuse_burst,1,0.99992836
160f132a93a24b47b06c641d1fb5f2c6,200,1,wallet_reuse_burst,1,0.9999069
7817256ae04b46a686ea2e15625e4b20,200,1,wallet_reuse_burst,1,0.9999385
5cbed3ed4d824a85a5b43e16d495eb30,200,1,wallet_reuse_burst,1,0.9995142
3a33ce1cc2dc4280b0003110c063c3ec,200,1,wallet_reuse_burst,1,0.99978
f028d7d19bf446cd95c18bcad9dd8d27,200,1,wallet_reuse_burst,1,0.99959403
be72687d55814b96a8598f7a37e36621,200,1,wallet_reuse_burst,1,0.9996364
9d52da6395d4490ca7d4eac6ace2b5b2,481,0,normal,0,0.0007828403
ae833b7611ae4667a11262a14a08c210,415,0,normal,0,8.532697e-05
aa0efa56ba02430984d5337a6492f7de,692,0,normal,0,4.020358e-05
413fcf34c1294a50adf49b749c5ed75d,609,0,normal,0,0.00012969042
6245e1b71bae41f693619e1c5fded549,464,0,normal,0,8.372598e-05
cc708e72b3744fc5a3430759735b30a3,201,0,normal,0,0.007168845
a0540ecdeb3e465297b532c8a8389510,355,0,normal,0,0.00018101446
7642b4ae01214b27b569ae17d0038f8b,254,0,normal,0,3.5055433e-05
8fa0ca75bad1427ebc35c10a229dddfa,355,0,normal,0,0.0037465896
691d4b11f82d41898139f7402e204f04,312,0,normal,0,0.0016954417
ff639f0befd74b39b2058a34d98969e2,381,0,normal,0,6.568507e-05
6f744f57260f4cf1930a32a5d1eb851e,36,0,normal,0,0.00036871352
4a6ddcc09e144c918fd3f8b4efeb5bb4,625,0,normal,0,0.0013596611
262f68076cbe4479aff59f1ad0c72e87,481,0,normal,0,3.071104e-05
da40a9b202e446e28bd9e722563e9037,134,0,normal,0,0.00010078798
b2c8931ed78f4c1a9d0ae85caad027a7,42,0,normal,0,0.00027935606
f024028bc9674e528a62c2aa7e99ddc4,675,0,normal,0,0.000114724564
a0c73c44c47740a6a14d38f1f27b9764,609,0,normal,0,0.00016318174
3aab60df988748afa428841220f077e0,477,0,normal,0,0.032834526
6781aa4c496f4c7cb8ce262d7b0be310,29,0,normal,0,0.0003436343
db88e21cb878434ba19fc560295301dd,311,0,normal,0,0.00013209727
a32c76e67ea349ba8e5820b693e5798a,354,0,normal,0,0.00014187083
92d3a52a2bb940a4a794f31789522251,164,0,normal,0,5.3459204e-05
6606ad2cb43b41539734e6a555e1a764,298,0,normal,0,0.120293275
8bf4514fdcb54c1795ef7be0e645f68b,381,0,normal,0,7.3981646e-05
a98127d5991d4ca5bdd3637f92acc12b,6,0,normal,0,0.008747302
5fa4d769027b4bab9e665617f55ba803,94,0,normal,0,0.0030679945
cd7f3ddbab4c4235bca446261e969b0d,539,0,normal,0,9.171911e-05
abc29f8760de41db9c06d7225d486836,96,0,normal,0,0.00030943
a00e0a810cff46edbce156cb7f994621,25,0,normal,0,0.00024847328
cebc87f2ccb44fdf92590e354856f822,581,0,normal,0,0.0026747596
896b1aaa09524f2c9ca14948daec090f,775,0,normal,0,0.00022008868
fe6e040e98594e4d98bdc19e69fc3af7,310,0,normal,0,0.002061408
48a89b5d963d4874b593eb5aed9f7d01,573,0,normal,0,1.571228e-05
54102b86897d4eeb92d7031766ebe81a,566,0,normal,0,6.383279e-05
c4ec906965934389bb0f090509fcaca4,247,0,normal,0,5.026466e-05
bc4dcc64be824e4fbe057e2edad67f38,24,0,normal,0,8.117846e-05
b6199d4a85b747cf9405d2e1a78b8f37,429,0,normal,0,2.110264e-05
32be0bb1c1f945eda875338417efcb71,244,0,normal,0,0.00010919794
abd1cca30d1246f8ad2cf5b0570a6bee,190,0,normal,0,0.0014777376
dcc8ad7614854bcf904762311171eb9f,490,0,normal,0,9.303896e-05
c6f55cf0062a47618e038df219b80969,675,0,normal,0,0.00020095972
5e3b295024ab43009f594d0e6a8ccd02,6,0,normal,0,0.0025573934
9e7fc03c8d134e74b58a72a2f87199cb,581,0,normal,0,0.0010765253
8693ecfcaff8481ab40da178368903bb,698,0,normal,0,0.16236062
b917b89c3b4c4cc4a698bf6fe1135018,474,0,normal,0,0.007092888
86ba145fb4b94f2aa1b69fe24bf01edc,477,0,normal,0,0.0003419345
bf20d646b7e040b1967182774a8b6d9c,152,0,normal,0,3.268088e-05
64b21fb47fa2491baf5634245567aaef,631,0,normal,0,0.00015983495
2069f8174a55400a99e01b04cd969111,164,0,normal,0,0.00025686607
f3e52c472e3e4974a69d701122a4325e,310,0,normal,0,0.00024035234
a0af8673eae843e9b5957d29c4345dbf,10,0,normal,0,7.878175e-05
38fb5cd535dc4edab38d8ece98426de5,382,0,normal,0,6.614707e-05
adb85b0ae1a447f6b49185b241b59eb7,28,0,normal,0,9.8437406e-05
e03dc8f9361b43d290f0261e87a06f9f,381,0,normal,0,0.00023405324
036b69dfacbf4cfc98cc7927214cdf36,203,0,normal,0,7.293045e-05
730bf94bc11b4205a1e18d0b166fb132,533,0,normal,0,0.00023866206
27c7e582afd9426694030a42364eaeea,406,0,normal,0,6.032158e-05
2d61e3a2486c400cba0cab9bc424bf50,174,0,normal,0,0.001579855
6509304a053f49c0aee9873bc1058919,581,0,normal,0,0.00013751478
0fa8fb564b374ea994dbc848898fa658,453,0,normal,0,0.000112326285
d2dec1af38074832a23891347ad36707,329,0,normal,0,0.012999997
fd11840cc7f54fc2a6302717f1228664,82,1,structuring,0,0.00085212156
ee73baf852dd48889146192a2c10aacf,152,0,normal,0,4.936706e-05
5014083b690b4ebab7c9dc794346ebe4,448,0,normal,0,0.0012662382
4f5b5949c3854503a4a81c9aa2f7b8e8,727,0,normal,0,0.0012820637
012cb4b3436145cb95e7d6b00d057c3b,570,0,normal,0,0.00019075787
517ec047b6a84de3b362f1c8a30c70b7,420,0,normal,0,0.0351998
b51d49ed054e46fcb3acaef9a7a14d7f,250,0,normal,0,0.00015693522
755fe3ea0f9d4eb0902a3d3d896de0e1,473,0,normal,0,0.00029068
13ea835c6643443592e111c54625e886,82,1,structuring,0,0.03505019
8d8ec0e82294406fac3b65582afd8af6,271,0,normal,0,0.00040023073
7ac81e315b9a4d8ab83bd661f4714f5f,480,0,normal,0,4.577316e-05
bfd7e87571834eb0be9586f8109f3c9d,713,0,normal,0,0.090014376
cbe4f65fb3c74569911c57f56ccd7011,82,1,structuring,0,0.005998857
5df56f074e844c559ce448beed85c319,82,1,structuring,0,0.010920329
6121c16168c34aeeb4f700be32f0f9b9,82,1,structuring,0,0.030278107
db8d7383745d4294b2b6980aeaa6f996,82,1,structuring,0,0.06570924
d4bac8daab29422ebafc9b53efa20732,82,1,structuring,0,0.00025250166
989443bab6414375bd64820c5f23baa0,82,1,structuring,0,0.09363735
689e6f59db2347d1b21ad12e9d1e8fa7,82,1,structuring,0,0.09290439
74a470a695624bf1a95d9f350b70be2b,82,1,structuring,1,0.6392817
a7583574b19b4bd2b055d4e5749efd66,82,1,structuring,0,0.09084706
80f96308d149483d85aee0202faed4ba,82,1,structuring,0,0.095697954
