txid,geo_country_resolved,asn_resolved,n_inputs,n_outputs,n_unique_input_addresses,n_unique_output_addresses,total_input_btc,total_output_btc,input_output_ratio,fan_in_5plus,output_min_max_ratio,fee,fee_ratio,input_addr_is_recent_output,minutes_since_addr_last_output,first_input_addr,sender_tx_count_1h,sender_tx_count_24h,sender_time_since_last_tx_min,sender_distinct_asn_last10,sender_distinct_ip_last10,sender_amount_zscore,is_anomaly,anomaly_type,wallet_ids,canonical_wallet_id
a52633e9930a437bb587b88abec7be16,JP,Sony Network Communications Inc.,2,2,2,2,0.09480056,0.09456492,1.002491833123742,0,1.0,0.00023563,0.002485533840728367,0,1672.7758983666668,15b731cdf9f934123b18815f45ee7e8,0,0,-1.0,0,0,0.0,0,normal,,610
c385728ed5624ae3870191fc364e3f51,KR,Korea Telecom,1,1,1,1,0.00786957,0.00785034,1.0024495754324014,0,1.0,1.923e-05,0.002443589675166496,0,-1.0,bc1q269f86a173bc4a4e8adabfef395b03,0,0,-1.0,1,1,0.0,1,wallet_reuse_burst,burst_525,525
bb8b285a1f84432db2069776abc8d3c5,KR,Korea Telecom,1,2,1,2,0.00826865,0.00824776,1.0025328089081158,0,1.0,2.089e-05,0.0025264099943763494,0,-1.0,bc1q269f86a173bc4a4e8adabfef395b03,1,1,0.7666666666666667,1,1,1.7391468478671157,1,wallet_reuse_burst,burst_525,525
4e0c7272734f446f9264e7e6f3f89cc9,KR,Korea Telecom,1,2,1,2,0.00473358,0.00470508,1.0060572827667118,0,1.0,2.85e-05,0.006020812999885922,0,-1.0,bc1q269f86a173bc4a4e8adabfef395b03,2,2,1.1833333333333333,1,1,-10.0,1,wallet_reuse_burst,burst_525,525
675795fa2e6b46149b6145a54a178aa1,KR,Korea Telecom,1,2,1,2,0.008682,0.0086673,1.001696029905507,0,1.0,1.469e-05,0.0016920064501266987,0,-1.0,bc1q269f86a173bc4a4e8adabfef395b03,3,3,0.4666666666666667,1,1,0.9719652393267209,1,wallet_reuse_burst,burst_525,525
56db64362a38426da50201d826a4c17e,KR,Korea Telecom,1,2,1,2,0.00571567,0.00569044,1.0044337520472935,0,1.0,2.523e-05,0.004414180664733969,0,-1.0,bc1q269f86a173bc4a4e8adabfef395b03,4,4,1.5,1,1,-1.279024041735544,1,wallet_reuse_burst,burst_525,525
d6fd8de8752f4825a144c23484c2330a,KR,Korea Telecom,1,1,1,1,0.00682961,0.00679676,1.0048331852235477,0,1.0,3.285e-05,0.0048099379027499375,0,-1.0,bc1q269f86a173bc4a4e8adabfef395b03,5,5,1.35,1,1,-0.2778527939057266,1,wallet_reuse_burst,burst_525,525
84776f4597f54b86909aa15db6cbec24,KR,Korea Telecom,1,1,1,1,0.0100151,0.00997269,1.0042526138885297,0,1.0,4.241e-05,0.00423460574532456,0,-1.0,bc1q269f86a173bc4a4e8adabfef395b03,6,6,0.5666666666666667,1,1,2.069990313392141,1,wallet_reuse_burst,burst_525,525
0b77952955ad46e9a0148802c1844daa,KR,Korea Telecom,1,1,1,1,0.00458631,0.00456451,1.004775978144423,0,1.0,2.18e-05,0.004753276599270438,0,-1.0,bc1q269f86a173bc4a4e8adabfef395b03,7,7,0.85,1,1,-1.8569332910452077,1,wallet_reuse_burst,burst_525,525
a3b9e7eb6d194cbf90c498f5ac238b8f,KR,Korea Telecom,1,2,1,2,0.00861373,0.0085917,1.0025641025641026,0,1.0,2.203e-05,0.0025575447570332483,0,-1.0,bc1q269f86a173bc4a4e8adabfef395b03,8,8,0.38333333333333336,1,1,0.7992171611104154,1,wallet_reuse_burst,burst_525,525
ddf68a036a0543cba47277c85461a3cc,KR,Korea Telecom,1,2,1,2,0.00857059,0.00854268,1.0032671246025837,0,1.0,2.79e-05,0.0032553184786578288,0,-1.0,bc1q269f86a173bc4a4e8adabfef395b03,9,9,1.1666666666666667,1,1,0.7100458473948564,1,wallet_reuse_burst,burst_525,525
da2a5f2ab67641c4b14ab99bab7f9132,KR,Korea Telecom,1,2,1,2,0.00618948,0.00616644,1.0037363535524548,0,1.0,2.304e-05,0.0037224451811783865,0,-1.0,bc1q269f86a173bc4a4e8adabfef395b03,10,10,1.0833333333333333,1,1,-0.7556811420051361,1,wallet_reuse_burst,burst_525,525
7ffeadc5364845809cebf7bfd3a066e2,KR,Korea Telecom,1,2,1,2,0.00845196,0.00843424,1.0021009598968014,0,1.0,1.771e-05,0.00209537196105992,0,-1.0,bc1q269f86a173bc4a4e8adabfef395b03,11,11,1.1333333333333333,1,1,0.6677365386151928,1,wallet_reuse_burst,burst_525,525
954c49682cff46f5a2555d4e6fb51d3d,KR,Korea Telecom,1,1,1,1,0.00627937,0.00625023,1.0046622284299938,0,1.0,2.914e-05,0.00464059292572344,0,-1.0,bc1q269f86a173bc4a4e8adabfef395b03,12,12,0.75,1,1,-0.720121447342445,1,wallet_reuse_burst,burst_525,525
397353f365e146868b89982e8e5592cb,KR,Korea Telecom,1,1,1,1,0.00605365,0.00601993,1.0056013940361432,0,1.0,3.372e-05,0.005570193189232943,0,-1.0,bc1q269f86a173bc4a4e8adabfef395b03,13,13,0.45,1,1,-0.8244489106276729,1,wallet_reuse_burst,burst_525,525
ae5683368a2543beb8bbbd96fc2f28f1,KR,Korea Telecom,1,1,1,1,0.01003832,0.00999319,1.0045160754473796,0,1.0,4.513e-05,0.004495772200926052,0,-1.0,bc1q269f86a173bc4a4e8adabfef395b03,14,14,0.38333333333333336,1,1,1.777202202845617,1,wallet_reuse_burst,burst_525,525
10d7c04125934b24bfb6f29435665420,KR,Korea Telecom,1,1,1,1,0.00608261,0.00606828,1.00236145991945,0,1.0,1.433e-05,0.0023558965641394076,0,-1.0,bc1q269f86a173bc4a4e8adabfef395b03,15,15,1.1333333333333333,1,1,-0.8225814866308816,1,wallet_reuse_burst,burst_525,525
9bd801ef4f3f441f819715470aeb2c6c,KR,Korea Telecom,1,1,1,1,0.00869515,0.00866273,1.0037424691754215,0,1.0,3.242e-05,0.0037285153217598314,0,-1.0,bc1q269f86a173bc4a4e8adabfef395b03,16,16,1.3166666666666667,1,1,0.8164273929075438,1,wallet_reuse_burst,burst_525,525
d74b70ee924e43b9b8667cbe78bbc925,KR,Korea Telecom,1,2,1,2,0.00716741,0.00714386,1.003296537166182,0,1.0,2.355e-05,0.0032857057151746585,0,-1.0,bc1q269f86a173bc4a4e8adabfef395b03,17,17,1.1833333333333333,1,1,-0.16570934384318653,1,wallet_reuse_burst,burst_525,525
58a1f39b0e40485c853830e0d527a9c3,KR,Korea Telecom,1,2,1,2,0.00713972,0.0071207,1.0026710857078658,0,1.0,1.902e-05,0.0026639700156308654,0,-1.0,bc1q269f86a173bc4a4e8adabfef395b03,18,18,0.6166666666666667,1,1,-0.1787548084563651,1,wallet_reuse_burst,burst_525,525
5014a19053654d59aa315c23a17ddfe2,KR,Korea Telecom,1,2,1,2,0.00679204,0.0067662,1.0038189825899324,0,1.0,2.583e-05,0.0038029811367424216,0,-1.0,bc1q269f86a173bc4a4e8adabfef395b03,19,19,0.38333333333333336,1,1,-0.4004011853408782,1,wallet_reuse_burst,burst_525,525
5403501f6cde4fe6b13c0c9870b40557,KR,Korea Telecom,1,1,1,1,0.00678987,0.00676996,1.002940933181289,0,1.0,1.991e-05,0.002932309455114752,0,-1.0,bc1q269f86a173bc4a4e8adabfef395b03,20,20,0.38333333333333336,1,1,-0.3907103502738886,1,wallet_reuse_burst,burst_525,525
a1f17b4bc7394c3d945ebe9ad7ab625e,KR,Korea Telecom,1,1,1,1,0.00859715,0.00857635,1.0024252741550892,0,1.0,2.08e-05,0.002419406431201038,0,-1.0,bc1q269f86a173bc4a4e8adabfef395b03,21,21,1.2166666666666666,1,1,0.844476561176389,1,wallet_reuse_burst,burst_525,525
483b6dc0975b4871bd4ea74227676a90,KR,Korea Telecom,1,2,1,2,0.00529752,0.00527862,1.003580481262148,0,1.0,1.891e-05,0.003569594829278606,0,-1.0,bc1q269f86a173bc4a4e8adabfef395b03,22,22,0.38333333333333336,1,1,-1.4385433743512785,1,wallet_reuse_burst,burst_525,525
e3ce56add943455685818d597f6a6d1c,KR,Korea Telecom,1,2,1,2,0.00881007,0.00877428,1.0040789671631176,0,1.0,3.579e-05,0.004062396780048286,0,-1.0,bc1q269f86a173bc4a4e8adabfef395b03,23,23,1.3666666666666667,1,1,0.9984090746055357,1,wallet_reuse_burst,burst_525,525
273d519aa28745339ce1dcf94c8dc6e8,KR,Korea Telecom,1,2,1,2,0.00499295,0.00496996,1.0046257917568755,0,1.0,2.298e-05,0.004602489510209395,0,-1.0,bc1q269f86a173bc4a4e8adabfef395b03,24,24,0.6833333333333333,1,1,-1.596249482671515,1,wallet_reuse_burst,burst_525,525
7af2c90461ac48a9b345b371cb0e2fb4,KR,Korea Telecom,3,2,3,2,0.00761385,0.00757736,1.0048156613913026,0,1.0,3.648e-05,0.004791268543509526,0,-1.0,bc1q269f86a173bc4a4e8adabfef395b03,25,25,1.3833333333333333,1,1,0.213943311361105,1,wallet_reuse_burst,burst_525,525
a2da29bee55a41cd97fbf53c2fad0117,KR,Korea Telecom,1,1,1,1,0.00594779,0.00591936,1.0048028840955778,0,1.0,2.843e-05,0.004779926661835741,0,-1.0,bc1q269f86a173bc4a4e8adabfef395b03,26,26,1.1166666666666667,1,1,-0.8955377720902206,1,wallet_reuse_burst,burst_525,525
c6cc06e939874dcea6787664974f5c6f,KR,Korea Telecom,2,2,2,2,0.00685148,0.00683298,1.002707457068512,0,1.0,1.85e-05,0.002700146537682369,0,-1.0,bc1q269f86a173bc4a4e8adabfef395b03,27,27,1.0,1,1,-0.26509986043217504,1,wallet_reuse_burst,burst_525,525
18bba0e3ec7d42e7aef2c072d08fdc1c,KR,Korea Telecom,1,1,1,1,0.0066893,0.00665443,1.0052401182370239,0,1.0,3.487e-05,0.005212802535392344,0,-1.0,bc1q269f86a173bc4a4e8adabfef395b03,28,28,1.2166666666666666,1,1,-0.36998549408643644,1,wallet_reuse_burst,burst_525,525
42c4392795ae4baeba3bd2f6c39b046c,KR,Korea Telecom,1,2,1,2,0.00953986,0.00951078,1.003057583079411,0,1.0,2.907e-05,0.00304721452935368,0,-1.0,bc1q269f86a173bc4a4e8adabfef395b03,29,29,0.6833333333333333,1,1,1.595695999163461,1,wallet_reuse_burst,burst_525,525
3629412b446a480db55a9b4cb28538e0,KR,Korea Telecom,1,1,1,1,0.10744737,0.1071654,1.0026311664025889,0,1.0,0.00028197,0.0026242615338095293,0,2036.2006916333335,11b34e6dcdf384a19a13035a5ee8c13,0,0,-1.0,0,0,0.0,1,profile_deviation,deviation_380,380
e802914a76b9454fbfd129c13cc5a095,CO,COMUNICACION CELULAR S.A. COMCEL S.A.,3,2,3,2,0.055515959999999996,0.0553398,1.0031832424403413,0,1.0,0.00017614,0.00317278130469148,0,402.7616813166667,bc1q3b66367b6be7446b89f4cd7a98b717,0,0,-1.0,1,1,0.0,0,normal,,320
fc6a4d4097784917a055dfbaa6a27307,US,UNRESOLVED,1,1,1,1,0.20622574,0.20582933,1.0019259160004066,0,1.0,0.00039641,0.001922213977750789,0,3205.69651745,bc1q918d3b4918aa4ecdbe238d43ff1bbc,0,0,-1.0,1,1,0.0,0,normal,,669
ef542853c9374ff995528cfb9630aded,CA,BACOM,1,1,1,1,0.02508801,0.02504449,1.0017377075755984,0,1.0,4.352e-05,0.0017346931861076265,0,-1.0,3241fccd47e434490a46de63e0ed450,0,0,-1.0,0,0,0.0,0,normal,,10
2b0c08502af947bd9e2f5efa6f67036f,US,DNIC-AS-00749,1,2,1,2,0.12360146,0.12351114,1.000731270070052,0,1.0,9.032e-05,0.0007307357049018677,0,-1.0,bc1qa78c53d9f84f4c4aa2fa6d43fb19d4,0,0,-1.0,1,1,0.0,0,normal,,64
550b6997f2d2448dad370823efdb2e5f,US,UNRESOLVED,1,1,1,1,0.04957526,0.04942882,1.0029626440606918,0,1.0,0.00014644,0.00295389272794535,0,440.34426171666667,bc1q79f39df827f743bbade3e233414f8d,0,0,-1.0,0,0,0.0,0,normal,,78
880553bae0254c2487d537f8178f3d05,RU,Flex Ltd.,1,2,1,2,0.08261968,0.0823338,1.003472207040122,0,1.0,0.00028588,0.0034601925352409986,0,-1.0,127b884ab22124548a1c7efa967425e,0,0,-1.0,0,0,0.0,0,normal,,235
d4cecae3ce5a467aae7d8e5f03c99dc3,RU,MTS PJSC,1,3,1,3,0.10507235,0.10478064000000001,1.0027840066638263,0,1.0,0.00029172,0.002776372661313847,0,1784.4273700166666,bc1qfa4c18971f694cc4ab3b28168440c9,0,0,-1.0,0,0,0.0,0,normal,,785
fc3fa79feaa44fe88dc9e2dbcdc1eee7,US,UUNET,1,1,1,1,0.07957988,0.07942273,1.0019786527106285,0,1.0,0.00015715,0.0019747453753385905,0,-1.0,302f9aa435da240e9923d5b509f99bd,0,0,-1.0,1,1,0.0,0,normal,,604
b8f2b92ef13e4971ac5195cab17e526d,US,WEST-NET-WEST,1,3,1,3,0.48218958,0.48060596999999994,1.0032950277334258,0,1.0,0.0015836,0.003284185444239587,0,-1.0,bc1qc918bb7e6bd549249a4268924df4d6,0,0,-1.0,1,1,0.0,0,normal,,234
ad0f4e181e604a66b8dbe0046b8b5518,DE,Vodafone GmbH,1,3,1,3,0.11324541,0.11285997,1.0034152055861791,0,1.0,0.00038544,0.0034035816550975445,0,-1.0,38a0db728613349f5aa5e1604b5fd45,0,0,-1.0,1,1,0.0,0,normal,,164
5731d0e7e80946318f7e3a386f1a0cec,CN,CHINATELECOM Hubei province Shengji 5G network,1,3,1,3,0.0143214,0.0142929,1.001993997019499,0,1.0,2.85e-05,0.001990028907788345,0,-1.0,bc1qc280985b50bc44bcbdc3aacdb0800a,0,0,-1.0,1,1,0.0,0,normal,,355
b8571523683846a7a875c75d09ac0886,KR,Korea Telecom,2,1,2,1,0.17235642,0.17215464,1.0011720857480229,0,1.0,0.00020177,0.0011706555520241135,0,-1.0,bc1qce1fdb4ecdfb4cde949d3e087d8674,0,0,-1.0,1,1,0.0,0,normal,,413
eecfc291672447349391cbf5127521c0,JP,SoftBank Corp.,1,2,1,2,0.06931261,0.06914588,1.0024112788787993,0,1.0,0.00016672,0.002405334325168249,0,-1.0,39a4da2d279df49689739f5bfe0357f,0,0,-1.0,0,0,0.0,0,normal,,572
fa94f8825d36415aa8f0b037412160d8,KR,Korea Telecom,1,1,1,1,0.05916531,0.05907393,1.0015468752459842,0,1.0,9.138e-05,0.0015444861186394527,0,1276.1906723666666,bc1q282d20fc5a654aeca3b9601fa6a3e2,0,0,-1.0,0,0,0.0,0,normal,,550
044388a294ff4e43b1a944956e00dcd7,US,UNRESOLVED,1,1,1,1,0.01476975,0.01471713,1.0035754253716587,0,1.0,5.262e-05,0.0035626872492763926,0,-1.0,bc1q544b7e57098a4ad58bae9a8828051c,0,0,-1.0,1,1,0.0,0,normal,,775
7ef42207185845659a11d0f61a86db6a,GB,UNRESOLVED,1,1,1,1,0.01298373,0.01293662,1.0036416003561983,0,1.0,4.711e-05,0.003628387220005345,0,-1.0,13a4338f39a6f46a38817ced9bd495e,0,0,-1.0,1,1,0.651296015833861,0,normal,,254
bee07e3eb71f433db428a60f4a824652,IE,UNRESOLVED,1,2,1,2,0.05638033,0.05623254,1.0026281935690617,0,1.0,0.00014778,0.0026211269072032744,0,-1.0,bc1qd31e7a68de30498db27e5c21eb743d,0,0,-1.0,0,0,0.0,0,normal,,276
e2ac09b517f04f6188738ef201e72d42,PT,"Nos Comunicacoes, S.A.",1,2,1,2,0.07069687,0.07061824,1.0011134517087936,0,1.0,7.862e-05,0.0011120718640019,0,236.11875368333332,39cc2341e337f43768ccd265883e3f8,0,0,-1.0,1,1,0.0,0,normal,,9
b7de728177ea425baf5232e64441bc4b,US,DNIC-AS-00749,1,2,1,2,0.11273166,0.11254692,1.001641448739779,0,1.0,0.00018475,0.0016388475074349121,0,4720.65395125,397a28109eb45433bafffbccdac7ba7,0,0,-1.0,1,1,0.0,0,normal,,546
5a182786d96647868f801b486c74fafe,US,DNIC-AS-00749,1,1,1,1,0.04153739,0.04140623,1.0031676392658786,0,1.0,0.00013116,0.003157637010895485,0,4671.113831033334,bc1q613bad8441974c30b91a95ff34aee3,0,0,-1.0,1,1,0.0,0,normal,,581
ddf86ad2d9a4497688d09aa251e29667,NL,SURF B.V.,1,1,1,1,0.03867044,0.03851498,1.0040363515702202,0,1.0,0.00015546,0.004020124932635884,0,-1.0,bc1q487910706e1f4f029970d7c7cec452,0,0,-1.0,0,0,0.0,0,normal,,573
33a73a89ca2b4cbd8f76a7bc450fb6d6,BR,UNRESOLVED,1,1,1,1,0.05506058,0.05498471,1.0013798381404575,0,1.0,7.587e-05,0.0013779368106910607,0,6164.0926692,bc1q36e1393f0d404a018faeb8d993a852,0,0,-1.0,0,0,0.0,0,normal,,695
8f431165e3a049e6a23c674d921fd95c,CN,China Unicom Beijing Province Network,1,2,1,2,0.06756944,0.06749576,1.0010916241257228,0,1.0,7.368e-05,0.001090433781899036,0,5972.6087845833335,1d10a9d36ad2f42f79c77c13f14af2d,0,0,-1.0,0,0,0.0,0,normal,,453
06fe5373c7e445738adecd5edeb70dbd,UG,ZAINUGAS,1,2,1,2,0.07433751,0.07428118,1.000758334749125,0,1.0,5.632e-05,0.0007576255917100264,0,-1.0,bc1q530087ca7e934c80b9c0e1024eded2,0,0,-1.0,0,0,0.0,0,normal,,174
241ff83513a842a7836a956f848fa13c,US,WINDSTREAM,1,2,1,2,0.03025323,0.03017864,1.0024716156857962,0,1.0,7.46e-05,0.002465852406503372,0,416.0161902,bc1qd9dfbf55aa1b47c59a1c2e92f9c66e,0,0,-1.0,0,0,0.0,0,normal,,333
bd01de07016f4d75ac3c83266f39c217,US,DNIC-AS-00749,1,1,1,1,0.09358827,0.09337371,1.0022978630708794,0,1.0,0.00021456,0.002292595001488969,0,5090.908616783333,397a28109eb45433bafffbccdac7ba7,0,1,370.25466553333337,1,1,-6.532704800953812,0,normal,,546
24d76d77ab9d48608f06498a2943c8ce,CA,BACOM,1,2,1,2,0.03209236,0.0320277,1.0020188774092427,0,1.0,6.467e-05,0.0020151213559862846,0,849.3821770833333,3241fccd47e434490a46de63e0ed450,0,1,1431.5390598833333,1,1,0.0,0,normal,,10
b10abc5d8d074ba0b49c0d417f0ce6f4,US,API-DIGITAL,1,1,1,1,0.03072221,0.03059502,1.0041572125136704,0,1.0,0.00012719,0.00414000164701693,0,-1.0,3f427c1d199d44e82a9020e06287202,0,0,-1.0,1,1,0.0,0,normal,,8
5283a62eb83a482db2d10208f1b2c29c,US,DNIC-AS-00749,1,1,1,1,0.11049724,0.11012339,1.0033948282921548,0,1.0,0.00037385,0.0033833424255664667,0,-1.0,3bdc7aa3a251f4d9e80242ac221b756,0,0,-1.0,1,1,0.0,0,normal,,306
349ad53610954fc591edbb6f0a6044e7,GB,UUNET,1,1,1,1,0.08975153,0.0896897,1.0006893768180738,0,1.0,6.183e-05,0.0006889019050705876,0,-1.0,16a5485a855324fdba771f4f9ada780,0,0,-1.0,0,0,0.0,0,normal,,50
83b591227dfe49ef9c406e364fd6bd70,US,BELLSOUTH-NET-BLK,1,1,1,1,0.22921369,0.22865331,1.0024507845523862,0,1.0,0.00056038,0.0024447928917334734,0,-1.0,3374b6f08fb6c4dbfa8a251de6b5eda,0,0,-1.0,1,1,0.0,0,normal,,272
d16abb15b7e04c30a46a8b8daf2ee259,SE,UNRESOLVED,1,2,1,2,0.134431,0.13412024,1.0023170253796145,0,0.07173319932164171,0.00031076,0.0023116691834472705,0,-1.0,190f0df7052a24742a671b66d3649d8,0,0,-1.0,1,1,0.0,1,peeling_chain,synthetic_chain_480_hop0,480
ce6268ee2ce34661a99c7f32c13e8883,SE,UNRESOLVED,1,2,1,2,0.12514331,0.12499338,1.0011995035257069,0,0.04943847450245796,0.00014993,0.0011980664407869664,1,28.0,1439ccee40bab47b0a02c0cb443d905,0,0,-1.0,0,0,0.0,1,peeling_chain,synthetic_chain_480_hop1,480
3ba49001e8454914953baba92295aede,SE,UNRESOLVED,1,2,1,2,0.11910501,0.11875819,1.0029203880591309,0,0.08604753331946946,0.00034682,0.0029118842272042125,1,8.0,19470478c44f449e08c2cccc2a2acf6,0,0,-1.0,0,0,0.0,1,peeling_chain,synthetic_chain_480_hop2,480
8b718b8ed1bb4f1cbdebaea1310d877f,SE,UNRESOLVED,1,2,1,2,0.10934898,0.10899244,1.0032712360600424,0,0.03917305834207793,0.00035654,0.0032605699659932815,1,35.0,1e9c8b88bd97f469dba527f38fe8d30,0,0,-1.0,0,0,0.0,1,peeling_chain,synthetic_chain_480_hop3,480
ed6c6e653a674d58af377ef4ed595543,SE,UNRESOLVED,1,2,1,2,0.10488382,0.10459460000000001,1.0027651523118783,0,0.026270445643173636,0.00028922,0.0027575273288101064,1,19.0,16eccd76dc6f940cd8ec81fbeb3f278,0,0,-1.0,0,0,0.0,1,peeling_chain,synthetic_chain_480_hop4,480
c666b13b82644ab8bbec4f53d787a2c2,SE,UNRESOLVED,1,2,1,2,0.10191719,0.10179482,1.001202124037353,0,0.04805958058598367,0.00012237,0.001200680670257883,1,10.0,bc1q030d962f8407448cba7914d74ab573,0,0,-1.0,0,0,0.0,1,peeling_chain,synthetic_chain_480_hop5,480
d6c5f8da11b64f13a70e5ac6ef2b0e2a,KR,Korea Telecom,1,2,1,2,0.02994963,0.02982708,1.0041086824456167,0,1.0,0.00012255,0.0040918702501500015,0,1102.1218452666667,3c33208b63d814efd9d1433f7cf8076,0,0,-1.0,0,0,0.0,0,normal,,633
a5d9e9cb0255474bae0bb79f6ac43151,SE,UNRESOLVED,1,2,1,2,0.09712694,0.09679963,1.0033813145773387,0,0.05560957214715516,0.00032731,0.003369919818332586,1,35.0,16ec54be74df8484bae9192d5b1c017,0,0,-1.0,0,0,0.0,1,peeling_chain,synthetic_chain_480_hop6,480
15e4b5e483094669858a8a167268b024,FR,Societe Francaise Du Radiotelephone - SFR SA,25,1,25,1,6.680759,6.65808905,1.0034048733547654,1,1.0,0.02258579,0.0033807221604611093,0,-1.0,30d395628bee54fcd8d0e80c246f6da,0,0,-1.0,0,0,0.0,1,fan_out_mixer,mixer_674_fanin,674
de8820b374ec46f2bbc5b38e1410d103,SE,UNRESOLVED,1,2,1,2,0.09170022,0.09142791,1.0029784121719505,0,0.042826318969345134,0.00027231,0.00296956757573755,1,22.0,3d05794d645804d3182652d49f8c4eb,0,0,-1.0,0,0,0.0,1,peeling_chain,synthetic_chain_480_hop7,480
38def18c0f3e43afaeb432f6d4c05f26,FR,Orange,1,1,1,1,0.26723036,0.26622496,1.0037765054035503,0,1.0,0.0010054,0.0037622970683420854,1,10.0,1d5c57e55021549cfb7a33e1a46aebc,0,0,-1.0,0,0,0.0,1,fan_out_mixer,mixer_674_fanout0,674
09dbaa6c3d754d4ab3f9cb1665f21dee,US,COLORADO-AS,1,1,1,1,0.26723036,0.26628812,1.0035384229683246,0,1.0,0.00094224,0.0035259466776155226,1,11.1,1d5c57e55021549cfb7a33e1a46aebc,1,1,1.1,1,1,0.0,1,fan_out_mixer,mixer_674_fanout1,674
234aebd46e78441992aff7e678600569,US,CENTURYLINK-LEGACY-SAVVIS,1,1,1,1,0.26723036,0.26651728,1.0026755488424615,0,1.0,0.00071308,0.0026684093828261133,1,14.5,1d5c57e55021549cfb7a33e1a46aebc,2,2,3.4,2,2,0.0,1,fan_out_mixer,mixer_674_fanout2,674
39971dd40a714858ad440baad4cec854,US,UNRESOLVED,1,1,1,1,0.26723036,0.26708214,1.0005549603578883,0,1.0,0.00014822,0.0005546525477120188,1,16.3,1d5c57e55021549cfb7a33e1a46aebc,3,3,1.8,3,3,0.0,1,fan_out_mixer,mixer_674_fanout3,674
422f05d6e8e540fba4b33eb02da8f474,MA,ASMedi,1,1,1,1,0.26723036,0.26663613,1.0022286177045847,0,1.0,0.00059423,0.0022236620120558155,1,18.733333333333334,1d5c57e55021549cfb7a33e1a46aebc,4,4,2.433333333333333,4,4,0.0,1,fan_out_mixer,mixer_674_fanout4,674
4ae623aee5854e2a91cc3cd5e6f08bff,US,DNIC-AS-00749,1,1,1,1,0.26723036,0.26701136,1.0008201898226354,0,1.0,0.000219,0.0008195176625889364,1,22.616666666666667,1d5c57e55021549cfb7a33e1a46aebc,5,5,3.8833333333333333,4,5,0.0,1,fan_out_mixer,mixer_674_fanout5,674
14aa7f380a0e4fa38404dcae4bed573e,CN,CHINA UNICOM China169 Backbone,1,1,1,1,0.26723036,0.26677253,1.0017161811975168,0,1.0,0.00045783,0.0017132409655848983,1,23.883333333333333,1d5c57e55021549cfb7a33e1a46aebc,6,6,1.2666666666666666,5,6,0.0,1,fan_out_mixer,mixer_674_fanout6,674
57b0e82af6b34ca399d82321085a9af0,CH,Sunrise GmbH,1,1,1,1,0.26723036,0.26650546,1.002720019319679,0,1.0,0.0007249,0.0027126408840672145,1,27.783333333333335,1d5c57e55021549cfb7a33e1a46aebc,7,7,3.9,5,7,0.0,1,fan_out_mixer,mixer_674_fanout7,674
8f3a5f38711843f1adef44341361c6a3,CN,UNRESOLVED,1,1,1,1,0.26723036,0.26650716,1.0027136231536893,0,1.0,0.0007232,0.002706279331435246,1,30.183333333333334,1d5c57e55021549cfb7a33e1a46aebc,8,8,2.4,5,8,0.0,1,fan_out_mixer,mixer_674_fanout8,674
e31b6c4194e44a6ab459e9c8c537705b,US,ATT-INTERNET4,1,1,1,1,0.26723036,0.26615784,1.0040296389540884,0,1.0,0.00107252,0.004013466134611352,1,32.61666666666667,1d5c57e55021549cfb7a33e1a46aebc,9,9,2.433333333333333,5,9,0.0,1,fan_out_mixer,mixer_674_fanout9,674
c4e4fc4951e842fabc7d9125bf3e16d4,SE,UNRESOLVED,1,2,1,2,0.08767319,0.08735295,1.0036660467677394,0,0.035908216532252187,0.00032024,0.0036526559601629646,1,26.0,bc1qa2b0789bb8864e1d8050d83a4bdabb,0,0,-1.0,0,0,0.0,1,peeling_chain,synthetic_chain_480_hop8,480
837d3c62dbec4d949c409f49fdb8e598,CN,UNRESOLVED,1,1,1,1,0.26723036,0.266826,1.0015154445218981,0,1.0,0.00040436,0.0015131514248605585,1,34.516666666666666,1d5c57e55021549cfb7a33e1a46aebc,10,10,1.9,6,10,0.0,1,fan_out_mixer,mixer_674_fanout10,674
c4aa4f0de9b74f7d961c10813d93dcb5,CN,CHINA UNICOM China169 Backbone,1,1,1,1,0.26723036,0.26618279,1.0039355286643437,0,1.0,0.00104757,0.003920100994512749,1,38.25,1d5c57e55021549cfb7a33e1a46aebc,11,11,3.7333333333333334,6,10,0.0,1,fan_out_mixer,mixer_674_fanout11,674
3da4123bf83444edbace74a0ca307e0c,US,UNRESOLVED,1,1,1,1,0.26723036,0.26622046,1.0037934725227355,0,1.0,0.0010099,0.003779136472367885,1,39.233333333333334,1d5c57e55021549cfb7a33e1a46aebc,12,12,0.9833333333333333,6,10,0.0,1,fan_out_mixer,mixer_674_fanout12,674
ea9e3caca8f24150b932eadbdc010f4a,US,DNIC-AS-00749,1,1,1,1,0.26723036,0.26669771,1.001997205000373,0,1.0,0.00053265,0.0019932241231872005,1,42.68333333333333,1d5c57e55021549cfb7a33e1a46aebc,13,13,3.45,6,10,0.0,1,fan_out_mixer,mixer_674_fanout13,674
871e3526e106452aab1422d6898d63c7,FR,Free SAS,1,1,1,1,0.26723036,0.26691652,1.0011757983357494,0,1.0,0.00031384,0.0011744174576571315,1,45.75,1d5c57e55021549cfb7a33e1a46aebc,14,14,3.066666666666667,7,10,0.0,1,fan_out_mixer,mixer_674_fanout14,674
