txid,n_inputs,n_outputs,n_unique_input_addresses,n_unique_output_addresses,total_input_btc,total_output_btc,input_output_ratio,fan_in_5plus,output_min_max_ratio,fee,first_input_addr,sender_tx_count_1h,sender_tx_count_24h,sender_time_since_last_tx_min,sender_distinct_asn_last10,sender_distinct_ip_last10,sender_amount_zscore,is_anomaly,anomaly_type,wallet_ids,canonical_wallet_id
b668705d1a10748cfd8fb938fbac9ade,2,1,2,1,0.06904736,0.06899656,1.000736268590782,0,1.0,5.08e-05,1cac8d8a689d07fb60b4f875dd8effc,0,1,304.85774483333336,1,1,0.0,0,normal,,665
3afbbe4c3531a4ba77bbde6c39ff99f5,1,2,1,2,0.03201267,0.03196682,1.0014342996894905,0,1.0,4.584e-05,1cac8d8a689d07fb60b4f875dd8effc,0,2,114.5359341,1,1,-1.7356626733856613,0,normal,,665
4c66da558d788bd0cb9fd9ae07150540,1,1,1,1,0.12649637,0.12642452,1.0005683232967781,0,1.0,7.185e-05,3c8edab4ef03f801d91fe39d8014004,0,2,397.12317203333333,1,1,2.377822392125577,0,normal,,602
1ce0c10977af62ae818c4bda6dd28577,1,1,1,1,0.00840121,0.00837728,1.0028565357729475,0,1.0,2.393e-05,3d5574291ddb9bf613d2de93ae28023,0,1,1164.9004858,1,1,-0.3595542692824021,0,normal,,412
4ce794d7e724b119af2f32a720b6d43c,1,1,1,1,0.01979119,0.01976049,1.0015536051990614,0,1.0,3.07e-05,14dfe1122af711f1b628a9d75366b9f,0,0,-1.0,0,0,0.0,0,normal,,447
ffbb4bcca5cbbf6f3d3331644bb8ebe2,1,2,1,2,0.047663,0.0476371,1.0005436938856478,0,1.0,2.59e-05,bc1q9ae1a9524f93ff30307633a6ded1d8,0,0,-1.0,0,0,0.0,0,normal,,246
ff16937657a911b3513994a1108134dc,1,2,1,2,0.05295221,0.05290566,1.0008798680519249,0,1.0,4.656e-05,bc1qb5122d75b17a55d4262982e43e4288,0,0,-1.0,0,0,0.0,0,normal,,111
e9112a3ed88af63ed197de74b08e2c07,1,2,1,2,0.12534738,0.12491618,1.003451914715932,0,1.0,0.00043121,bc1q36c7d67aa4f052bf51936241a64fed,0,0,-1.0,0,0,0.0,1,wallet_reuse_burst,burst_352,352
2a5e4f6883fb9f19ccc5b8044954e13e,1,1,1,1,0.06473332,0.06455967,1.0026897597215103,0,1.0,0.00017365,bc1q36c7d67aa4f052bf51936241a64fed,1,1,0.6666666666666666,1,1,0.0,1,wallet_reuse_burst,burst_352,352
c9342eaefe6ceaec3db6ffc0c69d25fa,1,1,1,1,0.11065579,0.11055663,1.000896915906355,0,1.0,9.916e-05,bc1q36c7d67aa4f052bf51936241a64fed,2,2,0.95,1,1,0.5152415132726633,1,wallet_reuse_burst,burst_352,352
179ea2547a34289936bc667e44782b10,1,1,1,1,0.10822241,0.10781698,1.003760353888599,0,1.0,0.00040543,bc1q36c7d67aa4f052bf51936241a64fed,3,3,0.9333333333333333,1,1,0.30897593040528476,1,wallet_reuse_burst,burst_352,352
3e2808bd6665d966f1f564016832ca9d,1,1,1,1,0.12436795,0.12393762,1.0034721499412367,0,1.0,0.00043033,bc1q36c7d67aa4f052bf51936241a64fed,4,4,0.95,1,1,0.9781017786809438,1,wallet_reuse_burst,burst_352,352
c70c0e3f52c2fa0f1afeda5201223fb4,1,1,1,1,0.12519312,0.12472229,1.0037750269017671,0,1.0,0.00047083,bc1q36c7d67aa4f052bf51936241a64fed,5,5,0.5166666666666667,1,1,0.8388762773136265,1,wallet_reuse_burst,burst_352,352
f8ba814e53eac153cc642329ba6b8b25,1,2,1,2,0.14908224,0.1489714,1.0007440354323045,0,1.0,0.00011083,bc1q36c7d67aa4f052bf51936241a64fed,6,6,0.8666666666666667,1,1,1.8454219761352908,1,wallet_reuse_burst,burst_352,352
63932296ddaf933043cc4df9fd5a0624,1,1,1,1,0.16214128,0.16164814,1.0030507001194076,0,1.0,0.00049314,bc1q36c7d67aa4f052bf51936241a64fed,7,7,0.45,1,1,1.9441780671337434,1,wallet_reuse_burst,burst_352,352
57b494b83343690aabf1d7b41855f1bc,1,1,1,1,0.11701023,0.11660399,1.003483928808954,0,1.0,0.00040624,bc1q36c7d67aa4f052bf51936241a64fed,8,8,0.8666666666666667,1,1,-0.15409547277495605,1,wallet_reuse_burst,burst_352,352
dc53c80b29febb62a2c7bb5078c14d5e,1,2,1,2,0.11894031,0.11848002,1.0038849588310332,0,1.0,0.0004603,bc1q36c7d67aa4f052bf51936241a64fed,9,9,1.4833333333333334,1,1,-0.07021856235794864,1,wallet_reuse_burst,burst_352,352
4e1f8c72e60dc53f739958d013e54291,1,2,1,2,0.14471779,0.1442957,1.0029251737924276,0,1.0,0.00042208,bc1q36c7d67aa4f052bf51936241a64fed,10,10,1.1333333333333333,1,1,0.987207387574228,1,wallet_reuse_burst,burst_352,352
028e886fb1536c44b9894264493b1fbd,2,1,2,1,0.11090762,0.11077434,1.001203166726157,0,1.0,0.00013328,bc1q36c7d67aa4f052bf51936241a64fed,11,11,0.45,1,1,-0.4872602547244854,1,wallet_reuse_burst,burst_352,352
947947f08f49363ba5252f3e377a0d69,1,2,1,2,0.12112518,0.12069346,1.0035769958040808,0,1.0,0.00043173,bc1q36c7d67aa4f052bf51936241a64fed,12,12,0.5333333333333333,1,1,-0.027688356962920463,1,wallet_reuse_burst,burst_352,352
38953a6953a43ee75698d90f69602397,2,1,2,1,0.13128456,0.13118212,1.0007808991042375,0,1.0,0.00010244,bc1q36c7d67aa4f052bf51936241a64fed,13,13,1.0,1,1,0.4228246950350736,1,wallet_reuse_burst,burst_352,352
d392560857bc0f452e9749c0f97c48e1,2,1,2,1,0.11479762,0.11435995,1.0038271265421155,0,1.0,0.00043767,bc1q36c7d67aa4f052bf51936241a64fed,14,14,0.6166666666666667,1,1,-0.34721964821192985,1,wallet_reuse_burst,burst_352,352
5d60b3de65497e0c6d895c6127405cef,1,1,1,1,0.05144901,0.05129157,1.0030695102528544,0,1.0,0.00015744,bc1q36c7d67aa4f052bf51936241a64fed,15,15,0.4166666666666667,1,1,-3.313365331484815,1,wallet_reuse_burst,burst_352,352
f6280b76c0b1ccb903cf3e8337bd64f5,2,2,2,2,0.11020848,0.10984334,1.0033241887946962,0,1.0,0.00036514,bc1q36c7d67aa4f052bf51936241a64fed,16,16,0.6333333333333333,1,1,-0.2726877084921062,1,wallet_reuse_burst,burst_352,352
a117184d4c1cb0b7ad5b7e3ef0518118,1,1,1,1,0.12294628,0.12266674,1.002278857333292,0,1.0,0.00027954,bc1q36c7d67aa4f052bf51936241a64fed,17,17,0.8833333333333333,1,1,0.2260901206506187,1,wallet_reuse_burst,burst_352,352
f6775bc9b9dfcf5b2c80817ad105a4cc,1,1,1,1,0.13002737,0.1296409,1.0029810808163164,0,1.0,0.00038647,bc1q36c7d67aa4f052bf51936241a64fed,18,18,0.9333333333333333,1,1,0.49933940072850014,1,wallet_reuse_burst,burst_352,352
5a31ac5e25d8563240d380c7c4745e2f,1,1,1,1,0.18159858,0.1814625,1.0007499070055796,0,1.0,0.00013608,bc1q36c7d67aa4f052bf51936241a64fed,19,19,0.45,1,1,2.5638391052402745,1,wallet_reuse_burst,burst_352,352
80b8cd45c73c2db94841a0238b28fb5e,1,1,1,1,0.12259947,0.1221361,1.0037938823984065,0,1.0,0.00046337,bc1q36c7d67aa4f052bf51936241a64fed,20,20,1.1333333333333333,1,1,0.04890508076487305,1,wallet_reuse_burst,burst_352,352
65b1e8e12a2e9014423fe553f8e3c9d6,1,3,1,3,0.11368629,0.1133883,1.0026280489256827,0,1.0,0.000298,bc1q36c7d67aa4f052bf51936241a64fed,21,21,1.4333333333333333,1,1,-0.28029071430471664,1,wallet_reuse_burst,burst_352,352
dc2fa9697731162111121d1742e9ed7e,1,1,1,1,0.14390485,0.14348658,1.0029150461318403,0,1.0,0.00041827,bc1q36c7d67aa4f052bf51936241a64fed,22,22,0.9833333333333333,1,1,0.8628594120609843,1,wallet_reuse_burst,burst_352,352
eeee817838f64d2389f8812c7c1f9d46,1,2,1,2,0.09265331,0.09257532,1.000842449153835,0,1.0,7.799e-05,bc1q36c7d67aa4f052bf51936241a64fed,23,23,0.8333333333333334,1,1,-1.1086739674567196,1,wallet_reuse_burst,burst_352,352
3e37f450405a11b12edb7abf59c04e41,1,1,1,1,0.15799918,0.15761407,1.0024433732343818,0,1.0,0.00038511,bc1q36c7d67aa4f052bf51936241a64fed,24,24,0.9833333333333333,1,1,1.4048482707590475,1,wallet_reuse_burst,burst_352,352
7d033dd7148a4c5001422e0e829f4c9f,1,2,1,2,0.14589634,0.14541746,1.0032931396271123,0,1.0,0.00047888,bc1q36c7d67aa4f052bf51936241a64fed,25,25,0.9333333333333333,1,1,0.8768494886019217,1,wallet_reuse_burst,burst_352,352
bd64d3dc1d450af52e1fcc1431f3d5ab,2,2,2,2,0.09432128,0.09412148,1.0021227885494364,0,1.0,0.0001998,bc1q36c7d67aa4f052bf51936241a64fed,26,26,0.45,1,1,-1.0726626068405347,1,wallet_reuse_burst,burst_352,352
9d7ff80b67796874af6d5e8aff2b7cdc,1,1,1,1,0.08396827,0.08390581,1.0007444061382638,0,1.0,6.246e-05,bc1q36c7d67aa4f052bf51936241a64fed,27,27,1.3333333333333333,1,1,-1.4155302345152596,1,wallet_reuse_burst,burst_352,352
c61c7ded4a94362de2a31d44a3378257,2,1,2,1,0.0960338,0.09581906,1.0022410990047284,0,1.0,0.00021474,bc1q36c7d67aa4f052bf51936241a64fed,28,28,1.1166666666666667,1,1,-0.9018049438130573,1,wallet_reuse_burst,burst_352,352
2fb3bfaffcacb8e5fa209bde26ca8a5b,1,1,1,1,0.15257103,0.15198775,1.0038376777075784,0,1.0,0.00058328,bc1q36c7d67aa4f052bf51936241a64fed,29,29,1.1,1,1,1.200210722936144,1,wallet_reuse_burst,burst_352,352
238b220d2c495f375504fde7ba07b1c7,1,1,1,1,0.07373892,0.07363714,1.001382182958219,0,1.0,0.00010178,3db8f0eedef50031fce01e3042b03ca,0,0,-1.0,1,1,-0.876997450601805,0,normal,,503
0922d88de5228d310d9a6fce1d7cf46d,1,1,1,1,0.03413439,0.03400275,1.00387145157377,0,1.0,0.00013164,bc1qb5122d75b17a55d4262982e43e4288,0,1,311.5156741166667,1,1,0.0,0,normal,,111
7d6448b2f12d0664dd655951352aa2af,1,2,1,2,0.05707481,0.05701756,1.001004076638846,0,1.0,5.726e-05,bc1qb5122d75b17a55d4262982e43e4288,0,2,104.06593971666666,1,1,1.4381591491469254,0,normal,,111
ff126ca5544c1d53a99a568bdc0397c7,1,2,1,2,0.06158857,0.06142464,1.0026687987100942,0,1.0,0.00016393,1cac8d8a689d07fb60b4f875dd8effc,0,1,1336.0187011,1,1,0.8889929545429881,0,normal,,665
6de0f84acb8c990ec15899114cb222a0,1,1,1,1,0.08441885,0.08434564,1.0008679761040404,0,1.0,7.321e-05,3db8f0eedef50031fce01e3042b03ca,0,1,423.8592744833333,1,1,-0.14426609455294462,0,normal,,503
c229411611529a73d1fcdedd61022b56,1,1,1,1,0.06559343,0.06548652,1.001632549721683,0,1.0,0.00010691,3ac619e0dde29a6baa4b71add2467ac,0,0,-1.0,0,0,0.0,0,normal,,36
038fe4b2c75e25753614833de75be100,2,1,2,1,0.10015888,0.10002071,1.0013814139091795,0,1.0,0.00013817,3db8f0eedef50031fce01e3042b03ca,1,2,41.87725756666667,1,1,0.8834303335276573,0,normal,,503
254338df173d5030077d868859fe1c45,1,2,1,2,0.08308852,0.0827794,1.0037342623889518,0,1.0,0.00030912,35e934d43ace8751017ab443b53f64b,0,0,-1.0,0,0,0.0,0,normal,,772
43a29acd4cb50736a5310be0f3914a36,1,2,1,2,0.10347328,0.10324314,1.0022291069411489,0,1.0,0.00023014,35e934d43ace8751017ab443b53f64b,1,1,4.202607516666666,1,1,0.0,0,normal,,772
b4c313eb7e225d5c236253032ae72b5d,1,1,1,1,0.11290113,0.11273422,1.0014805619802045,0,1.0,0.00016691,35e934d43ace8751017ab443b53f64b,0,2,67.54181179999999,1,1,1.9249900415800825,0,normal,,772
2d7e085da7b414b44e32b993e014ec53,1,1,1,1,0.08626135,0.08599921,1.0030481675354923,0,1.0,0.00026214,35e934d43ace8751017ab443b53f64b,1,3,15.422524033333334,1,1,-1.0898330963146727,0,normal,,772
11f40812b3b056b8ed1b0f86b60147c8,1,2,1,2,0.10988679,0.1095631,1.0029543705864474,0,1.0,0.00032369,35e934d43ace8751017ab443b53f64b,2,4,42.87630693333333,1,1,1.0965529925686248,0,normal,,772
1ec4816dc01ba459ec7fdc2efb0059ff,1,2,1,2,0.30073475,0.2996557,1.0036009660420275,0,1.0,0.00107904,38d93e15b1671583a67470c7d98302f,0,0,-1.0,0,0,0.0,0,normal,,436
d0c8da67bec62bbe4d7ec4b140018cbe,1,2,1,2,0.03221248,0.03215576,1.0017639141478853,0,1.0,5.672e-05,bc1q6aedfda3e05309b5a1b94967884209,0,0,-1.0,0,0,0.0,0,normal,,233
59ccc94abc1cd60d7d9c03c773deaa56,1,2,1,2,0.05142062,0.05125902,1.003152615871314,0,1.0,0.00016159,bc1q6aedfda3e05309b5a1b94967884209,1,1,1.5464738,1,1,0.0,0,normal,,233
b8586a0386a4ef706b779bb9739b8e04,1,3,1,3,0.09185076,0.09162396,1.0024753350542805,0,1.0,0.0002268,3c8edab4ef03f801d91fe39d8014004,0,0,-1.0,1,1,-1.1346580933487223,0,normal,,602
b44a26377195b1920bdedc07a96914f6,1,1,1,1,0.09997726,0.09983019,1.0014732016437111,0,1.0,0.00014707,35e934d43ace8751017ab443b53f64b,1,5,42.54139158333333,1,1,0.0699473538303166,0,normal,,772
fb0e5f7451fd089d5ffe9dbc58d546fb,1,1,1,1,0.06845537,0.06841664,1.0005660903546272,0,1.0,3.873e-05,35e934d43ace8751017ab443b53f64b,1,6,52.309035083333335,1,1,-2.7598024384911892,0,normal,,772
06d9283506beac5ad49d3c77ac5f7e72,1,2,1,2,0.02321638,0.0231453,1.003071033860006,0,1.0,7.109e-05,bc1q9ae1a9524f93ff30307633a6ded1d8,0,1,1389.2430747,1,1,0.0,0,normal,,246
d8bb1c4ef3e6270444087b439eead5de,1,1,1,1,0.33754227,0.3373194,1.0006607091083406,0,1.0,0.00022287,38d93e15b1671583a67470c7d98302f,0,1,86.52312775,1,1,0.0,0,normal,,436
b705de2c2447ba027e12abb1a5686247,1,2,1,2,0.10189499,0.10167798,1.0021342870894958,0,1.0,0.00021701,35e934d43ace8751017ab443b53f64b,1,7,41.5415505,1,1,0.4708151563328346,0,normal,,772
e4f02f6e395791426288ed2c58149816,1,2,1,2,0.09187142,0.09182334,1.0005236141486467,0,1.0,4.808e-05,35e934d43ace8751017ab443b53f64b,2,8,1.8498588166666667,1,1,-0.27331962490192624,0,normal,,772
971ac8ee0cc7dd371f62b44a629031ae,1,2,1,2,0.11970294,0.1193486,1.0029689497824021,0,1.0,0.00035433,35e934d43ace8751017ab443b53f64b,3,9,0.024448483333333333,1,1,1.819125640991171,0,normal,,772
6d30a1b937dfc57149102c10a3fe085b,1,1,1,1,0.0264956,0.02642657,1.0026121437628872,0,1.0,6.903e-05,bc1q6aedfda3e05309b5a1b94967884209,0,2,107.10123068333334,1,1,-1.5952559696045532,0,normal,,233
7a81bca026df814522d0d51435f2e781,1,2,1,2,0.05920382,0.05911698,1.0014689518984223,0,1.0,8.685e-05,35e934d43ace8751017ab443b53f64b,4,10,5.0757167999999995,1,1,-2.6268595582660796,0,normal,,772
f96c57ab2c923aa8837fa0300672d829,1,2,1,2,0.03566042,0.0355641,1.0027083491498447,0,1.0,9.632e-05,bc1q6aedfda3e05309b5a1b94967884209,1,3,12.260556083333334,1,1,-0.09841075707149062,0,normal,,233
1b58ce164c1ad5bdf912745d74354383,1,2,1,2,0.08007172,0.0798803,1.0023963355170173,0,1.0,0.00019142,35e934d43ace8751017ab443b53f64b,4,11,15.820263966666666,1,1,-0.7942066426082771,0,normal,,772
4f25baff70d5fc1fb116b9899e7e7a56,1,1,1,1,0.01759784,0.01752963,1.0038911260534307,0,1.0,6.821e-05,bc1q6aedfda3e05309b5a1b94967884209,2,4,9.028273166666667,1,1,-2.03914952937751,0,normal,,233
ae3d43c117a5f9cc115740c137b8e9f2,1,1,1,1,0.12255291,0.12222864,1.0026529788763092,0,1.0,0.00032427,35e934d43ace8751017ab443b53f64b,5,12,24.65752301666667,1,1,1.6819216868974314,0,normal,,772
5a34a01e1f96431fcf32027bd6cf6f1c,1,2,1,2,0.02397729,0.02395598,1.0008895482464084,0,1.0,2.132e-05,bc1q6aedfda3e05309b5a1b94967884209,3,5,34.2768796,1,1,-0.7775199713802425,0,normal,,233
cf6c7df27fbf98644f94484560c05ecc,1,1,1,1,0.10067126,0.10030974,1.0036040368562416,0,1.0,0.00036152,35e934d43ace8751017ab443b53f64b,2,13,20.113282599999998,1,1,0.2871585242410405,0,normal,,772
9fff13d12b4723fc937fae81193ec69f,1,2,1,2,0.01977277,0.01972062,1.0026444401849433,0,1.0,5.214e-05,bc1q6aedfda3e05309b5a1b94967884209,3,6,5.869585866666667,1,1,-1.0688392061477263,0,normal,,233
ad13375359d9ffb2a223d3b458ff0c41,1,2,1,2,0.08193806,0.08162068,1.0038884753226756,0,1.0,0.00031737,3c8edab4ef03f801d91fe39d8014004,0,1,166.7507936,1,1,-1.7719866864929814,0,normal,,602
cff1d578ba2d3a9d0d85f0ba03ba1af5,2,3,2,3,0.03097214,0.03092715,1.0014547088884684,0,1.0,4.499e-05,bc1q6aedfda3e05309b5a1b94967884209,2,7,27.990969183333334,1,1,0.12906687684815457,0,normal,,233
a12706ce1727676f71ecd57d8bf06db5,1,1,1,1,0.04681616,0.04674851,1.001447104945163,0,1.0,6.765e-05,35e934d43ace8751017ab443b53f64b,2,14,38.60616075,1,1,-2.72218494158545,0,normal,,772
6941c808b0e0d52fccf72f2cb69477de,1,2,1,2,0.018977,0.0189488,1.0014882208899774,0,1.0,2.819e-05,bc1q6aedfda3e05309b5a1b94967884209,3,8,10.792301383333333,1,1,-1.0764866885864781,0,normal,,233
a294cf64a43ff9242e1692a3f21fe330,3,1,3,1,0.053060670000000004,0.05293243,1.0024227113699484,0,1.0,0.00012825,35e934d43ace8751017ab443b53f64b,2,15,19.050023216666666,1,1,-1.8571946069793979,0,normal,,772
6612fa2fb6de1c96adf91de21cf9b249,1,2,1,2,0.10590555,0.1058088,1.000914385192914,0,1.0,9.675e-05,35e934d43ace8751017ab443b53f64b,2,16,13.779805133333333,1,1,0.7027189741268242,0,normal,,772
21be4ca5cadaf90ff365185deafb7b2c,1,1,1,1,0.01553709,0.01551753,1.0012605098878493,0,1.0,1.956e-05,bc1q755ceef8ded777bb1e5ae817d821b8,0,0,-1.0,1,1,3.3597485592559484,0,normal,,499
36c87c6c77b42cd65fc487a2a61149c9,1,1,1,1,0.01130159,0.01127482,1.002374317284001,0,1.0,2.677e-05,bc1q755ceef8ded777bb1e5ae817d821b8,0,1,123.86233926666667,1,1,-1.0034744249684766,0,normal,,499
46f2209efa56a0fa0c2446549e8ffa10,1,1,1,1,0.09258359,0.0923642,1.0023752709383074,0,1.0,0.00021939,3db8f0eedef50031fce01e3042b03ca,0,2,1034.1484761166666,1,1,0.32742258170333854,0,normal,,503
d7d0dc99645ae8eec8c6a8b193b1ee1d,1,1,1,1,0.01408617,0.01405427,1.0022697728163754,0,1.0,3.19e-05,14dfe1122af711f1b628a9d75366b9f,0,0,-1.0,1,1,0.0,0,normal,,447
6b58b12a03d473ceba4f179cf6a8c4b2,1,1,1,1,0.09433444,0.09418165,1.0016222905417351,0,1.0,0.00015279,3db8f0eedef50031fce01e3042b03ca,0,3,152.2108147,1,1,0.43305498433307094,0,normal,,503
b3e771d323d0a1a13fa330ffebd66712,1,1,1,1,0.08837172,0.08828317,1.0010030224333812,0,1.0,8.855e-05,3c8edab4ef03f801d91fe39d8014004,0,2,578.2025183166667,1,1,-0.9720288869250148,0,normal,,602
ebc034a535948d2083f0c495eb6b1d5e,1,2,1,2,0.05852673,0.0583056,1.0037926031118796,0,1.0,0.00022114,bc1qb5122d75b17a55d4262982e43e4288,0,0,-1.0,1,1,1.0488267946367604,0,normal,,111
b3292925b107094ea9325ae19c7060da,1,1,1,1,0.05385071,0.05379338,1.00106574452098,0,1.0,5.733e-05,bc1q50f0fd750cab754ccc9bc2a53f8a28,0,0,-1.0,0,0,0.0,0,normal,,50
6efe236884c42de17e5da21a9b81b898,1,2,1,2,0.0664032,0.06632494,1.0011799482969754,0,1.0,7.827e-05,bc1q50f0fd750cab754ccc9bc2a53f8a28,1,1,47.19242925,1,1,0.0,0,normal,,50
efde6b73de831e0780012ac04b1ca914,2,2,2,2,0.01109706,0.0110645,1.002942744814497,0,1.0,3.255e-05,3d5574291ddb9bf613d2de93ae28023,0,0,-1.0,1,1,0.3926692616919551,0,normal,,412
dc16cbae654135f889238eb6d690efa9,1,1,1,1,0.10174105,0.1014995,1.00237981467889,0,1.0,0.00024155,bc1q50f0fd750cab754ccc9bc2a53f8a28,1,2,23.83183186666667,1,1,6.630412770693309,0,normal,,50
e4cc70656bd7f764f8d592a785915047,1,1,1,1,0.0694412,0.06933442,1.001540072016179,0,1.0,0.00010678,bc1q50f0fd750cab754ccc9bc2a53f8a28,2,3,5.22630775,1,1,-0.22476144425166672,0,normal,,50
efd1422eeb4282154c3d8a3535b92983,1,1,1,1,0.07570684,0.07566039,1.0006139275782215,0,1.0,4.645e-05,bc1q50f0fd750cab754ccc9bc2a53f8a28,3,4,0.29243129999999995,1,1,0.16117026925788988,0,normal,,50
e8e52412660f475f9ac88b740bb5c276,1,1,1,1,0.02496621,0.02492953,1.0014713474341475,0,1.0,3.668e-05,14dfe1122af711f1b628a9d75366b9f,0,1,359.6176118,1,1,2.8141987232297163,0,normal,,447
42cc32f823c0990ea3410b6f7603ccca,1,1,1,1,0.07019375,0.07003947,1.0022027579591906,0,1.0,0.00015428,bc1q50f0fd750cab754ccc9bc2a53f8a28,2,5,56.23226,1,1,-0.20415470945474506,0,normal,,50
d4addbba4b4b254ea8edda8d45c93948,1,2,1,2,0.06966957,0.069475,1.0028005757466716,0,1.0,0.00019456,bc1q50f0fd750cab754ccc9bc2a53f8a28,1,6,23.488650366666665,1,1,-0.22183674560569502,0,normal,,50
c00afe3559c2395ef1248364ef803c47,1,2,1,2,0.03149324,0.03137448,1.0037852420183537,0,1.0,0.00011877,bc1q50f0fd750cab754ccc9bc2a53f8a28,2,7,11.933916233333333,1,1,-3.0356570597624257,0,normal,,50
8d5dfd2eee8ac382a1e51a8bfdf5bdd9,1,2,1,2,0.06326615,0.06314228,1.001961760012467,0,1.0,0.00012387,bc1q50f0fd750cab754ccc9bc2a53f8a28,2,8,31.37508431666667,1,1,-0.21866894876838242,0,normal,,50
54dac46d70f4b3e4d267ffe48b04283a,1,2,1,2,0.05475732,0.05468956,1.0012389933288912,0,1.0,6.776e-05,bc1q50f0fd750cab754ccc9bc2a53f8a28,3,9,11.758318016666667,1,1,-0.6920528405751356,0,normal,,50
4d21bfa91902e0d6b95104f08c69d1af,1,3,1,3,0.08816375,0.08793417,1.0026108167052694,0,1.0,0.00022958,bc1q50f0fd750cab754ccc9bc2a53f8a28,3,10,8.97795365,1,1,1.3251918233800497,0,normal,,50
e37030cd021d8f9471b25c1d813d64d7,1,1,1,1,0.10258017,0.10248879,1.0008916097067786,0,1.0,9.138e-05,bc1q50f0fd750cab754ccc9bc2a53f8a28,2,11,47.730897166666665,1,1,1.9998713188460882,0,normal,,50
1b60a8a5f042a00d1ad93350ac5ab3a7,1,1,1,1,0.08043701,0.08024707,1.0023669400016724,0,1.0,0.00018994,bc1q50f0fd750cab754ccc9bc2a53f8a28,1,12,41.4704869,1,1,0.5098672549951434,0,normal,,50
6a5c373e26c6b0e0777b5e64abf25d35,1,1,1,1,0.07078362,0.07073239,1.0007242792163533,0,1.0,5.123e-05,bc1q50f0fd750cab754ccc9bc2a53f8a28,1,13,35.56779323333333,1,1,-0.030904189646019164,0,normal,,50
a168b99dfde93e3c6b7b0f6133289dc1,1,2,1,2,0.08153117,0.08144494,1.001058752084537,0,1.0,8.624e-05,bc1q50f0fd750cab754ccc9bc2a53f8a28,2,14,6.423812216666667,1,1,0.5663070219293336,0,normal,,50
5d5d9f135202f2fc794d404f835410a0,1,1,1,1,0.1039494,0.10357345,1.003629791225454,0,1.0,0.00037595,3db8f0eedef50031fce01e3042b03ca,0,2,658.0438253,1,1,1.0865799203345394,0,normal,,503
c9117c2732878723d5672f5d20bb45b0,2,2,2,2,0.01400236,0.01397558,1.0019161995423447,0,1.0,2.678e-05,14dfe1122af711f1b628a9d75366b9f,0,2,613.37684465,1,1,-1.2630011394324825,0,normal,,447
c633fb79b07df912f7c67c0a3c9bf44c,1,2,1,2,0.02007157,0.0200352,1.001815305063089,0,1.0,3.638e-05,bc1qb5122d75b17a55d4262982e43e4288,0,1,975.7113439333333,1,1,-3.133837047604365,0,normal,,111
c3fcc2a8f6fd010ee2074c2a2b9fbae2,1,1,1,1,0.09902771,0.09877493,1.002559151396007,0,1.0,0.00025278,3db8f0eedef50031fce01e3042b03ca,0,2,630.1715710833333,1,1,0.6730566573199918,0,normal,,503
5c8e63588182f5477d31417d2b9b65ba,1,2,1,2,0.01933069,0.01930138,1.0015185442698917,0,1.0,2.932e-05,14dfe1122af711f1b628a9d75366b9f,0,3,432.87992276666665,1,1,0.24591028889089772,0,normal,,447
6692e2579ed53b35e7ded7f88f06eb0e,1,1,1,1,0.30499962,0.30418272,1.0026855568915947,0,1.0,0.0008169,38d93e15b1671583a67470c7d98302f,0,0,-1.0,1,1,-0.7682609423291744,0,normal,,436
eea4024dbddba7e546d427d6bb9d56a6,1,1,1,1,0.14430582,0.1438755,1.002990919232253,0,1.0,0.00043032,3c8edab4ef03f801d91fe39d8014004,0,1,1398.9452036,1,1,3.204366024966575,0,normal,,602
da204e06309c19fbcc293cfa15029eca,1,2,1,2,0.0152982,0.01528878,1.0006161381091232,0,1.0,9.43e-06,14dfe1122af711f1b628a9d75366b9f,0,3,186.47100491666666,1,1,-0.76602382018368,0,normal,,447
2f81b08815b1ed664266dd87a0e5255b,1,1,1,1,0.16319018,0.16256111,1.0038697447378404,0,1.0,0.00062907,3c8edab4ef03f801d91fe39d8014004,0,1,183.7844458,1,1,3.237728572569189,0,normal,,602
ff895c6791ca090fffa2eae81bb54ea8,2,1,2,1,0.02298834,0.02293103,1.0024992335712786,0,1.0,5.732e-05,14dfe1122af711f1b628a9d75366b9f,0,4,150.94563536666666,1,1,1.2958368840859753,0,normal,,447
8536f61321aef157a0386ed043d0ff82,1,3,1,3,0.01188007,0.01183317,1.0039634349882576,0,1.0,4.691e-05,3d5574291ddb9bf613d2de93ae28023,0,0,-1.0,1,1,0.5912466227237215,0,normal,,412
4ec77371a4b65cfa8a619e64caf0f442,1,1,1,1,0.05200284,0.05188779,1.0022172846444222,0,1.0,0.00011505,3ac619e0dde29a6baa4b71add2467ac,0,0,-1.0,1,1,0.0,0,normal,,36
ea9193943cf24372d04170d68d58ba39,1,2,1,2,0.01219236,0.01214992,1.0034930271145819,0,1.0,4.244e-05,3d5574291ddb9bf613d2de93ae28023,1,1,42.695609266666665,1,1,0.6462248568379255,0,normal,,412
9242ba54a6f9c0e165339cf07ce4770e,1,1,1,1,0.0483996,0.04829393,1.0021880596588433,0,1.0,0.00010567,bc1q1d8b32b5d9ad365287964da30a6658,0,0,-1.0,0,0,0.0,0,normal,,714
96132301a4d327c35c32ffccc77cc5e9,1,2,1,2,0.32836018,0.32750794,1.002602196453619,0,1.0,0.00085224,38d93e15b1671583a67470c7d98302f,0,1,860.8829867000001,1,1,0.847684838308042,0,normal,,436
